,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
132.3,DisTest_Seed54667_Strain0p9_LoaddirectionYY_VolumeFraction90,ALL,1115.2802873350406,Ferrite2,0.0,0.009,0.0,963.957,-1.143000000000029,0.04306569071216644,0.096102774143219,2.5212397882003104,1.7241379310344,0
133,DisTest_Seed61442_Strain0p3_LoaddirectionYY_VolumeFraction95,ALL,53316.15628677286,wholeMod,0.0,0.003,0.0,539.3625,-0.02250000000003638,0.0045712611160934995,0.009466317482292652,2.5212397882003104,1.7241379310344,0
133.1,DisTest_Seed61442_Strain0p3_LoaddirectionYY_VolumeFraction95,ALL,68663.6758280642,Martensite,0.0,0.003,0.0,539.3625,-0.02250000000003638,0.0029279357939329302,0.009466317482292652,1.8700931486857668,1.72413793,0
133.2,DisTest_Seed61442_Strain0p3_LoaddirectionYY_VolumeFraction95,ALL,53316.15628677286,Ferrite,0.0,0.003,0.0,539.3625,-0.02250000000003638,0.0045712611160934995,0.00775210140272975,2.5212397882003104,1.7241379310344,0
133.3,DisTest_Seed61442_Strain0p3_LoaddirectionYY_VolumeFraction95,ALL,64488.96565706687,Ferrite2,0.0,0.003,0.0,539.3625,-0.02250000000003638,0.004093667957931757,0.007116189692169428,2.5212397882003104,1.7241379310344,0
134,DisTest_Seed36003_Strain0p9_LoaddirectionZZ_VolumeFraction95,ALL,958.1320838426462,wholeMod,0.0,0.003483295,-2.465000000000106e-06,0.0349842,-0.00019779999999999798,0.04703134837161217,0.1078752651810646,2.5212397882003104,1.7241379310344,0
134.1,DisTest_Seed36003_Strain0p9_LoaddirectionZZ_VolumeFraction95,ALL,2018.9030782825137,Martensite,0.0,0.003483295,-2.465000000000106e-06,0.0349842,-0.00019779999999999798,0.022641034436051373,0.09096383303403854,1.8700931486857668,1.72413793,0
134.2,DisTest_Seed36003_Strain0p9_LoaddirectionZZ_VolumeFraction95,ALL,958.1320838426462,Ferrite,0.0,0.003483295,-2.465000000000106e-06,0.0349842,-0.00019779999999999798,0.04703134837161217,0.1078752651810646,2.5212397882003104,1.7241379310344,0
134.3,DisTest_Seed36003_Strain0p9_LoaddirectionZZ_VolumeFraction95,ALL,1296.0722474263628,Ferrite2,0.0,0.003483295,-2.465000000000106e-06,0.0349842,-0.00019779999999999798,0.039472007046525294,0.08727023750543594,2.5212397882003104,1.7241379310344,0
135,DisTest_Seed81296_Strain0p6_LoaddirectionYY_VolumeFraction85,ALL,5232.082918972134,wholeMod,0.0,0.006,0.0,785.2495,-0.2965000000000373,0.016239198512182786,0.047583241015672684,1.8700931486857668,1.72413793,0
135.1,DisTest_Seed81296_Strain0p6_LoaddirectionYY_VolumeFraction85,ALL,5232.082918972134,Martensite,0.0,0.006,0.0,785.2495,-0.2965000000000373,0.013032626807689667,0.03149161487817764,1.8700931486857668,1.72413793,0
135.2,DisTest_Seed81296_Strain0p6_LoaddirectionYY_VolumeFraction85,ALL,7059.9555610854595,Ferrite,0.0,0.006,0.0,785.2495,-0.2965000000000373,0.014767569080846109,0.04696080833673477,2.5212397882003104,1.7241379310344,0
135.3,DisTest_Seed81296_Strain0p6_LoaddirectionYY_VolumeFraction85,ALL,5993.377838366396,Ferrite2,0.0,0.006,0.0,785.2495,-0.2965000000000373,0.016239198512182786,0.047583241015672684,2.5212397882003104,1.7241379310344,0
136,DisTest_Seed93426_Strain0p6_LoaddirectionYY_VolumeFraction85,ALL,4261.498210501345,wholeMod,0.0,0.006,0.0,787.1324999999999,-0.31550000000004275,0.019158263622624117,0.056004445999860764,1.8700931486857668,1.72413793,0
136.1,DisTest_Seed93426_Strain0p6_LoaddirectionYY_VolumeFraction85,ALL,4261.498210501345,Martensite,0.0,0.006,0.0,787.1324999999999,-0.31550000000004275,0.014679697213758683,0.03002631664276123,1.8700931486857668,1.72413793,0
136.2,DisTest_Seed93426_Strain0p6_LoaddirectionYY_VolumeFraction85,ALL,5069.019323260597,Ferrite,0.0,0.006,0.0,787.1324999999999,-0.31550000000004275,0.01789609444609215,0.056004445999860764,2.5212397882003104,1.7241379310344,0
136.3,DisTest_Seed93426_Strain0p6_LoaddirectionYY_VolumeFraction85,ALL,4507.057678274262,Ferrite2,0.0,0.006,0.0,787.1324999999999,-0.31550000000004275,0.019158263622624117,0.05231345444917679,2.5212397882003104,1.7241379310344,0
137,DisTest_Seed54667_Strain0p3_LoaddirectionZZ_VolumeFraction90,ALL,69257.38675424912,wholeMod,0.0,0.000959767,-4.4999999999949594e-08,0.0007641810000000001,-1.0239999999999685e-06,0.003291407102405634,0.012732349336147308,1.8700931486857668,1.72413793,0
137.1,DisTest_Seed54667_Strain0p3_LoaddirectionZZ_VolumeFraction90,ALL,69257.38675424912,Martensite,0.0,0.000959767,-4.4999999999949594e-08,0.0007641810000000001,-1.0239999999999685e-06,0.0029133515877892142,0.009038887917995453,1.8700931486857668,1.72413793,0
137.2,DisTest_Seed54667_Strain0p3_LoaddirectionZZ_VolumeFraction90,ALL,100195.0976461134,Ferrite,0.0,0.000959767,-4.4999999999949594e-08,0.0007641810000000001,-1.0239999999999685e-06,0.003170466713651413,0.012732349336147308,2.5212397882003104,1.7241379310344,0
137.3,DisTest_Seed54667_Strain0p3_LoaddirectionZZ_VolumeFraction90,ALL,93932.25356800739,Ferrite2,0.0,0.000959767,-4.4999999999949594e-08,0.0007641810000000001,-1.0239999999999685e-06,0.003291407102405634,0.008412692695856094,2.5212397882003104,1.7241379310344,0
138,DisTest_Seed61442_Strain0p3_LoaddirectionZZ_VolumeFraction90,ALL,49739.85408962232,wholeMod,0.0,0.000958186,-5.600000000001437e-08,0.0006823549999999999,-1.2380000000000854e-06,0.004759107755313887,0.009910293854773045,2.5212397882003104,1.7241379310344,0
138.1,DisTest_Seed61442_Strain0p3_LoaddirectionZZ_VolumeFraction90,ALL,74084.47281324014,Martensite,0.0,0.000958186,-5.600000000001437e-08,0.0006823549999999999,-1.2380000000000854e-06,0.00280169893132289,0.008564353920519352,1.8700931486857668,1.72413793,0
138.2,DisTest_Seed61442_Strain0p3_LoaddirectionZZ_VolumeFraction90,ALL,49739.85408962232,Ferrite,0.0,0.000958186,-5.600000000001437e-08,0.0006823549999999999,-1.2380000000000854e-06,0.004759107755313887,0.008707676082849503,2.5212397882003104,1.7241379310344,0
138.3,DisTest_Seed61442_Strain0p3_LoaddirectionZZ_VolumeFraction90,ALL,81368.72103209683,Ferrite2,0.0,0.000958186,-5.600000000001437e-08,0.0006823549999999999,-1.2380000000000854e-06,0.0035772460117004814,0.009910293854773045,2.5212397882003104,1.7241379310344,0
139,DisTest_Seed22187_Strain0p3_LoaddirectionYY_VolumeFraction85,ALL,35914.65107019088,wholeMod,0.0,0.003,0.0,535.741,-0.038000000000010914,0.00454241918050684,0.0092591792345047,1.8700931486857668,1.72413793,0
139.1,DisTest_Seed22187_Strain0p3_LoaddirectionYY_VolumeFraction85,ALL,35914.65107019088,Martensite,0.0,0.003,0.0,535.741,-0.038000000000010914,0.004263886932114308,0.0092591792345047,1.8700931486857668,1.72413793,0
139.2,DisTest_Seed22187_Strain0p3_LoaddirectionYY_VolumeFraction85,ALL,68812.25250281313,Ferrite,0.0,0.003,0.0,535.741,-0.038000000000010914,0.003942466421816576,0.007044114638119936,2.5212397882003104,1.7241379310344,0
139.3,DisTest_Seed22187_Strain0p3_LoaddirectionYY_VolumeFraction85,ALL,53901.16821993218,Ferrite2,0.0,0.003,0.0,535.741,-0.038000000000010914,0.00454241918050684,0.008336221799254417,2.5212397882003104,1.7241379310344,0
140,DisTest_Seed45213_Strain0p6_LoaddirectionZZ_VolumeFraction85,ALL,4600.603293465328,wholeMod,0.0,0.00219715,-1.1099999999999131e-06,0.0190966,-0.0001701000000000029,0.014204782721752993,0.054397113621234894,1.8700931486857668,1.72413793,0
140.1,DisTest_Seed45213_Strain0p6_LoaddirectionZZ_VolumeFraction85,ALL,4600.603293465328,Martensite,0.0,0.00219715,-1.1099999999999131e-06,0.0190966,-0.0001701000000000029,0.014042054748789395,0.02929055318236351,1.8700931486857668,1.72413793,0
140.2,DisTest_Seed45213_Strain0p6_LoaddirectionZZ_VolumeFraction85,ALL,8185.439051318198,Ferrite,0.0,0.00219715,-1.1099999999999131e-06,0.0190966,-0.0001701000000000029,0.013553448326017398,0.054397113621234894,2.5212397882003104,1.7241379310344,0
140.3,DisTest_Seed45213_Strain0p6_LoaddirectionZZ_VolumeFraction85,ALL,7549.110599602423,Ferrite2,0.0,0.00219715,-1.1099999999999131e-06,0.0190966,-0.0001701000000000029,0.014204782721752993,0.041377026587724686,2.5212397882003104,1.7241379310344,0
141,DisTest_Seed25609_Strain0p9_LoaddirectionZZ_VolumeFraction85,ALL,1125.1654907910017,wholeMod,0.0,0.003562075,-4.984999999999885e-06,0.07038565,-0.00021065000000000667,0.04284583766796814,0.1248563677072525,2.5212397882003104,1.7241379310344,0
141.1,DisTest_Seed25609_Strain0p9_LoaddirectionZZ_VolumeFraction85,ALL,1506.4048616399464,Martensite,0.0,0.003562075,-4.984999999999885e-06,0.07038565,-0.00021065000000000667,0.02683224724215305,0.07113933563232422,1.8700931486857668,1.72413793,0
141.2,DisTest_Seed25609_Strain0p9_LoaddirectionZZ_VolumeFraction85,ALL,1191.3204502255571,Ferrite,0.0,0.003562075,-4.984999999999885e-06,0.07038565,-0.00021065000000000667,0.041449334876447474,0.1248563677072525,2.5212397882003104,1.7241379310344,0
141.3,DisTest_Seed25609_Strain0p9_LoaddirectionZZ_VolumeFraction85,ALL,1125.1654907910017,Ferrite2,0.0,0.003562075,-4.984999999999885e-06,0.07038565,-0.00021065000000000667,0.04284583766796814,0.11574503779411316,2.5212397882003104,1.7241379310344,0
142,DisTest_Seed25609_Strain0p6_LoaddirectionYY_VolumeFraction90,ALL,5365.709223748113,wholeMod,0.0,0.006,0.0,789.1345,-0.2664999999999509,0.017315315714292873,0.04387599602341652,2.5212397882003104,1.7241379310344,0
142.1,DisTest_Seed25609_Strain0p6_LoaddirectionYY_VolumeFraction90,ALL,6035.552048066664,Martensite,0.0,0.006,0.0,789.1345,-0.2664999999999509,0.011996301662925955,0.03767243027687073,1.8700931486857668,1.72413793,0
142.2,DisTest_Seed25609_Strain0p6_LoaddirectionYY_VolumeFraction90,ALL,5762.857822935547,Ferrite,0.0,0.006,0.0,789.1345,-0.2664999999999509,0.016612850897239916,0.039396561682224274,2.5212397882003104,1.7241379310344,0
142.3,DisTest_Seed25609_Strain0p6_LoaddirectionYY_VolumeFraction90,ALL,5365.709223748113,Ferrite2,0.0,0.006,0.0,789.1345,-0.2664999999999509,0.017315315714292873,0.04387599602341652,2.5212397882003104,1.7241379310344,0
143,DisTest_Seed71034_Strain0p6_LoaddirectionZZ_VolumeFraction85,ALL,4373.982990161108,wholeMod,0.0,0.00220874,-1.3500000000002225e-06,0.0184469,-0.00018699999999999967,0.01844301708158314,0.06223516911268234,1.8700931486857668,1.72413793,0
143.1,DisTest_Seed71034_Strain0p6_LoaddirectionZZ_VolumeFraction85,ALL,4373.982990161108,Martensite,0.0,0.00220874,-1.3500000000002225e-06,0.0184469,-0.00018699999999999967,0.014459541624003069,0.02811829000711441,1.8700931486857668,1.72413793,0
143.2,DisTest_Seed71034_Strain0p6_LoaddirectionZZ_VolumeFraction85,ALL,4812.6366644875925,Ferrite2,0.0,0.00220874,-1.3500000000002225e-06,0.0184469,-0.00018699999999999967,0.01844301708158314,0.06223516911268234,2.5212397882003104,1.7241379310344,0
143.3,DisTest_Seed71034_Strain0p6_LoaddirectionZZ_VolumeFraction85,ALL,6322.9349197778565,Ferrite,0.0,0.00220874,-1.3500000000002225e-06,0.0184469,-0.00018699999999999967,0.01574277539638061,0.04774653539061546,2.5212397882003104,1.7241379310344,0
144,DisTest_Seed71034_Strain0p6_LoaddirectionZZ_VolumeFraction90,ALL,3975.628750476299,wholeMod,0.0,0.002206095,-8.550000000001265e-07,0.01214985,-0.00011374999999999927,0.020604343195445837,0.0710466280579567,2.5212397882003104,1.7241379310344,0
144.1,DisTest_Seed71034_Strain0p6_LoaddirectionZZ_VolumeFraction90,ALL,4327.719405582918,Martensite,0.0,0.002206095,-8.550000000001265e-07,0.01214985,-0.00011374999999999927,0.014548993935542447,0.038804791867733,1.8700931486857668,1.72413793,0
144.2,DisTest_Seed71034_Strain0p6_LoaddirectionZZ_VolumeFraction90,ALL,3975.628750476299,Ferrite,0.0,0.002206095,-8.550000000001265e-07,0.01214985,-0.00011374999999999927,0.020604343195445837,0.04848804697394371,2.5212397882003104,1.7241379310344,0
144.3,DisTest_Seed71034_Strain0p6_LoaddirectionZZ_VolumeFraction90,ALL,4623.530925383526,Ferrite2,0.0,0.002206095,-8.550000000001265e-07,0.01214985,-0.00011374999999999927,0.018876843158742065,0.0710466280579567,2.5212397882003104,1.7241379310344,0
145,DisTest_Seed54667_Strain0p6_LoaddirectionZZ_VolumeFraction85,ALL,3183.2760452215803,wholeMod,0.0,0.0022049699999999997,-1.4100000000003e-06,0.022427549999999997,-0.00015935000000000255,0.023439430607096204,0.06308888643980026,2.5212397882003104,1.7241379310344,0
145.1,DisTest_Seed54667_Strain0p6_LoaddirectionZZ_VolumeFraction85,ALL,4604.927824802492,Martensite,0.0,0.0022049699999999997,-1.4100000000003e-06,0.022427549999999997,-0.00015935000000000255,0.014034404764296831,0.028283897787332535,1.8700931486857668,1.72413793,0
145.2,DisTest_Seed54667_Strain0p6_LoaddirectionZZ_VolumeFraction85,ALL,6559.192314298874,Ferrite,0.0,0.0022049699999999997,-1.4100000000003e-06,0.022427549999999997,-0.00015935000000000255,0.015411359125523475,0.061025071889162064,2.5212397882003104,1.7241379310344,0
145.3,DisTest_Seed54667_Strain0p6_LoaddirectionZZ_VolumeFraction85,ALL,3183.2760452215803,Ferrite2,0.0,0.0022049699999999997,-1.4100000000003e-06,0.022427549999999997,-0.00015935000000000255,0.023439430607096204,0.06308888643980026,2.5212397882003104,1.7241379310344,0
146,DisTest_Seed71034_Strain0p3_LoaddirectionYY_VolumeFraction90,ALL,55926.0996811098,wholeMod,0.0,0.003,0.0,537.454,-0.028999999999996362,0.004387227534551116,0.011016828939318657,1.8700931486857668,1.72413793,0
146.1,DisTest_Seed71034_Strain0p3_LoaddirectionYY_VolumeFraction90,ALL,55926.0996811098,Martensite,0.0,0.003,0.0,537.454,-0.028999999999996362,0.0032979708194034174,0.011016828939318657,1.8700931486857668,1.72413793,0
146.2,DisTest_Seed71034_Strain0p3_LoaddirectionYY_VolumeFraction90,ALL,57230.50456925947,Ferrite,0.0,0.003,0.0,537.454,-0.028999999999996362,0.004387227534551116,0.008321353234350681,2.5212397882003104,1.7241379310344,0
146.3,DisTest_Seed71034_Strain0p3_LoaddirectionYY_VolumeFraction90,ALL,70059.27318238851,Ferrite2,0.0,0.003,0.0,537.454,-0.028999999999996362,0.0039016120891839376,0.009932402521371841,2.5212397882003104,1.7241379310344,0
147,DisTest_Seed71034_Strain0p3_LoaddirectionZZ_VolumeFraction90,ALL,55201.36808355022,wholeMod,0.0,0.00095948,-6.700000000007915e-08,0.0006620385,-1.1795000000000859e-06,0.004480053953923729,0.01380474679172039,2.5212397882003104,1.7241379310344,0
147.1,DisTest_Seed71034_Strain0p3_LoaddirectionZZ_VolumeFraction90,ALL,60959.42878898428,Martensite,0.0,0.00095948,-6.700000000007915e-08,0.0006620385,-1.1795000000000859e-06,0.0031371806087622115,0.009504142217338085,1.8700931486857668,1.72413793,0
147.2,DisTest_Seed71034_Strain0p3_LoaddirectionZZ_VolumeFraction90,ALL,66534.7163948284,Ferrite,0.0,0.00095948,-6.700000000007915e-08,0.0006620385,-1.1795000000000859e-06,0.004020185866111877,0.009029255248606205,2.5212397882003104,1.7241379310344,0
147.3,DisTest_Seed71034_Strain0p3_LoaddirectionZZ_VolumeFraction90,ALL,55201.36808355022,Ferrite2,0.0,0.00095948,-6.700000000007915e-08,0.0006620385,-1.1795000000000859e-06,0.004480053953923729,0.01380474679172039,2.5212397882003104,1.7241379310344,0
148,DisTest_Seed71034_Strain0p6_LoaddirectionYY_VolumeFraction95,ALL,4229.259376805934,wholeMod,0.0,0.006,0.0,793.796,-0.2579999999999245,0.019878373485296332,0.05361413210630417,2.5212397882003104,1.7241379310344,0
148.1,DisTest_Seed71034_Strain0p6_LoaddirectionYY_VolumeFraction95,ALL,8802.737474489375,Martensite,0.0,0.006,0.0,793.796,-0.2579999999999245,0.009637956076767297,0.05361413210630417,1.8700931486857668,1.72413793,0
148.2,DisTest_Seed71034_Strain0p6_LoaddirectionYY_VolumeFraction95,ALL,4229.259376805934,Ferrite,0.0,0.006,0.0,793.796,-0.2579999999999245,0.019878373485296332,0.04328515753149986,2.5212397882003104,1.7241379310344,0
148.3,DisTest_Seed71034_Strain0p6_LoaddirectionYY_VolumeFraction95,ALL,6206.701605855882,Ferrite2,0.0,0.006,0.0,793.796,-0.2579999999999245,0.015913102109277363,0.048296187072992325,2.5212397882003104,1.7241379310344,0
149,DisTest_Seed45213_Strain0p9_LoaddirectionYY_VolumeFraction90,ALL,1059.8728593574729,wholeMod,0.0,0.009,0.0,968.0005,-1.1924999999999955,0.04435749016702175,0.1370202749967575,2.5212397882003104,1.7241379310344,0
149.1,DisTest_Seed45213_Strain0p9_LoaddirectionYY_VolumeFraction90,ALL,1132.3747013763823,Martensite,0.0,0.009,0.0,968.0005,-1.1924999999999955,0.03166277292701933,0.0841139405965805,1.8700931486857668,1.72413793,0
149.2,DisTest_Seed45213_Strain0p9_LoaddirectionYY_VolumeFraction90,ALL,1059.8728593574729,Ferrite,0.0,0.009,0.0,968.0005,-1.1924999999999955,0.04435749016702175,0.12977756559848785,2.5212397882003104,1.7241379310344,0
149.3,DisTest_Seed45213_Strain0p9_LoaddirectionYY_VolumeFraction90,ALL,1100.0482633228755,Ferrite2,0.0,0.009,0.0,968.0005,-1.1924999999999955,0.04341055548591715,0.1370202749967575,2.5212397882003104,1.7241379310344,0
150,DisTest_Seed81296_Strain0p3_LoaddirectionZZ_VolumeFraction85,ALL,50157.08120731924,wholeMod,0.0,0.000954583,-7.600000000000402e-08,0.000669423,-1.3629999999999936e-06,0.004595485767499814,0.009535308927297592,1.8700931486857668,1.72413793,0
150.1,DisTest_Seed81296_Strain0p3_LoaddirectionZZ_VolumeFraction85,ALL,50157.08120731924,Martensite,0.0,0.000954583,-7.600000000000402e-08,0.000669423,-1.3629999999999936e-06,0.003512938357889652,0.009535308927297592,1.8700931486857668,1.72413793,0
150.2,DisTest_Seed81296_Strain0p3_LoaddirectionZZ_VolumeFraction85,ALL,52832.51111657314,Ferrite,0.0,0.000954583,-7.600000000000402e-08,0.000669423,-1.3629999999999936e-06,0.004595485767499814,0.008409821428358555,2.5212397882003104,1.7241379310344,0
150.3,DisTest_Seed81296_Strain0p3_LoaddirectionZZ_VolumeFraction85,ALL,74913.73372618027,Ferrite2,0.0,0.000954583,-7.600000000000402e-08,0.000669423,-1.3629999999999936e-06,0.0037529131602213692,0.008213229477405548,2.5212397882003104,1.7241379310344,0
151,DisTest_Seed81296_Strain0p3_LoaddirectionZZ_VolumeFraction90,ALL,49354.50819490415,wholeMod,0.0,0.0009551575,-7.449999999992619e-08,0.000685328,-6.630000000000308e-07,0.004524165341037235,0.010005775839090347,1.8700931486857668,1.72413793,0
151.1,DisTest_Seed81296_Strain0p3_LoaddirectionZZ_VolumeFraction90,ALL,49354.50819490415,Martensite,0.0,0.0009551575,-7.449999999992619e-08,0.000685328,-6.630000000000308e-07,0.0035459587314522006,0.010005775839090347,1.8700931486857668,1.72413793,0
151.2,DisTest_Seed81296_Strain0p3_LoaddirectionZZ_VolumeFraction90,ALL,54276.67664577527,Ferrite,0.0,0.0009551575,-7.449999999992619e-08,0.000685328,-6.630000000000308e-07,0.004524165341037235,0.008042730391025543,2.5212397882003104,1.7241379310344,0
151.3,DisTest_Seed81296_Strain0p3_LoaddirectionZZ_VolumeFraction90,ALL,69400.70076475859,Ferrite2,0.0,0.0009551575,-7.449999999992619e-08,0.000685328,-6.630000000000308e-07,0.0039230434288985505,0.007794138975441456,2.5212397882003104,1.7241379310344,0
152,DisTest_Seed54667_Strain0p9_LoaddirectionYY_VolumeFraction95,ALL,1204.9716910678983,wholeMod,0.0,0.009,0.0,984.5615,-1.2434999999999263,0.0411763249629706,0.10729417204856873,2.5212397882003104,1.7241379310344,0
152.1,DisTest_Seed54667_Strain0p9_LoaddirectionYY_VolumeFraction95,ALL,2233.839864385503,Martensite,0.0,0.009,0.0,984.5615,-1.2434999999999263,0.021350746125810678,0.10729417204856873,1.8700931486857668,1.72413793,0
152.2,DisTest_Seed54667_Strain0p9_LoaddirectionYY_VolumeFraction95,ALL,1204.9716910678983,Ferrite,0.0,0.009,0.0,984.5615,-1.2434999999999263,0.0411763249629706,0.09646474570035934,2.5212397882003104,1.7241379310344,0
152.3,DisTest_Seed54667_Strain0p9_LoaddirectionYY_VolumeFraction95,ALL,1375.7975114163114,Ferrite2,0.0,0.009,0.0,984.5615,-1.2434999999999263,0.038128746761668025,0.08883421868085861,2.5212397882003104,1.7241379310344,0
153,DisTest_Seed61442_Strain0p9_LoaddirectionZZ_VolumeFraction90,ALL,1200.6321396188112,wholeMod,0.0,0.00354798,-4.029999999999919e-06,0.06452025,-0.00036595000000000377,0.04126257936172571,0.12522535026073456,2.5212397882003104,1.7241379310344,0
153.1,DisTest_Seed61442_Strain0p9_LoaddirectionZZ_VolumeFraction90,ALL,1505.1246158861345,Martensite,0.0,0.00354798,-4.029999999999919e-06,0.06452025,-0.00036595000000000377,0.02684548237714274,0.1009984165430069,1.8700931486857668,1.72413793,0
153.2,DisTest_Seed61442_Strain0p9_LoaddirectionZZ_VolumeFraction90,ALL,1230.5498297159377,Ferrite,0.0,0.00354798,-4.029999999999919e-06,0.06452025,-0.00036595000000000377,0.04067772102254115,0.10967769473791122,2.5212397882003104,1.7241379310344,0
153.3,DisTest_Seed61442_Strain0p9_LoaddirectionZZ_VolumeFraction90,ALL,1200.6321396188112,Ferrite2,0.0,0.00354798,-4.029999999999919e-06,0.06452025,-0.00036595000000000377,0.04126257936172571,0.12522535026073456,2.5212397882003104,1.7241379310344,0
154,DisTest_Seed45213_Strain0p3_LoaddirectionYY_VolumeFraction85,ALL,36255.31030281327,wholeMod,0.0,0.003,0.0,537.7370000000001,-0.02699999999992997,0.004240603760707301,0.009447393007576466,1.8700931486857668,1.72413793,0
154.1,DisTest_Seed45213_Strain0p3_LoaddirectionYY_VolumeFraction85,ALL,36255.31030281327,Martensite,0.0,0.003,0.0,537.7370000000001,-0.02699999999992997,0.004240603760707301,0.009447393007576466,1.8700931486857668,1.72413793,0
154.2,DisTest_Seed45213_Strain0p3_LoaddirectionYY_VolumeFraction85,ALL,127187.5633808405,Ferrite,0.0,0.003,0.0,537.7370000000001,-0.02699999999992997,0.0027608083306099977,0.007958604022860527,2.5212397882003104,1.7241379310344,0
154.3,DisTest_Seed45213_Strain0p3_LoaddirectionYY_VolumeFraction85,ALL,74492.82314476134,Ferrite2,0.0,0.003,0.0,537.7370000000001,-0.02699999999992997,0.0037651976653457057,0.007600674405694008,2.5212397882003104,1.7241379310344,0
155,DisTest_Seed93426_Strain0p9_LoaddirectionZZ_VolumeFraction85,ALL,806.1278274034835,wholeMod,0.0,0.0035889499999999996,-5.510000000000237e-06,0.07805604999999999,-0.00036945000000000727,0.0457823143246793,0.11883454769849777,1.8700931486857668,1.72413793,0
155.1,DisTest_Seed93426_Strain0p9_LoaddirectionZZ_VolumeFraction85,ALL,806.1278274034835,Martensite,0.0,0.0035889499999999996,-5.510000000000237e-06,0.07805604999999999,-0.00036945000000000727,0.03856106042721361,0.09947075694799423,1.8700931486857668,1.72413793,0
155.2,DisTest_Seed93426_Strain0p9_LoaddirectionZZ_VolumeFraction85,ALL,1301.2237263623706,Ferrite,0.0,0.0035889499999999996,-5.510000000000237e-06,0.07805604999999999,-0.00036945000000000727,0.03938129629830939,0.10722198337316513,2.5212397882003104,1.7241379310344,0
155.3,DisTest_Seed93426_Strain0p9_LoaddirectionZZ_VolumeFraction85,ALL,1003.6447479454805,Ferrite2,0.0,0.0035889499999999996,-5.510000000000237e-06,0.07805604999999999,-0.00036945000000000727,0.0457823143246793,0.11883454769849777,2.5212397882003104,1.7241379310344,0
156,DisTest_Seed93426_Strain0p6_LoaddirectionZZ_VolumeFraction85,ALL,4215.210075437868,wholeMod,0.0,0.0022096349999999997,-1.2750000000002343e-06,0.01998905,-0.00020024999999999904,0.019737540012663497,0.04661950096487999,1.8700931486857668,1.72413793,0
156.1,DisTest_Seed93426_Strain0p6_LoaddirectionZZ_VolumeFraction85,ALL,4215.210075437868,Martensite,0.0,0.0022096349999999997,-1.2750000000002343e-06,0.01998905,-0.00020024999999999904,0.014772979261459044,0.03189534321427345,1.8700931486857668,1.72413793,0
156.2,DisTest_Seed93426_Strain0p6_LoaddirectionZZ_VolumeFraction85,ALL,6045.291646867657,Ferrite,0.0,0.0022096349999999997,-1.2750000000002343e-06,0.01998905,-0.00020024999999999904,0.016158168873894815,0.04661950096487999,2.5212397882003104,1.7241379310344,0
156.3,DisTest_Seed93426_Strain0p6_LoaddirectionZZ_VolumeFraction85,ALL,4281.423150398254,Ferrite2,0.0,0.0022096349999999997,-1.2750000000002343e-06,0.01998905,-0.00020024999999999904,0.019737540012663497,0.04425932094454765,2.5212397882003104,1.7241379310344,0
157,DisTest_Seed25609_Strain0p3_LoaddirectionZZ_VolumeFraction90,ALL,72029.09546003329,wholeMod,0.0,0.000963429,-6.200000000000042e-08,0.000692005,-5.790000000000092e-07,0.0038393661788232543,0.010048434138298035,2.5212397882003104,1.7241379310344,0
157.1,DisTest_Seed25609_Strain0p3_LoaddirectionZZ_VolumeFraction90,ALL,82811.93775759052,Martensite,0.0,0.000963429,-6.200000000000042e-08,0.000692005,-5.790000000000092e-07,0.0026264511528710016,0.010048434138298035,1.8700931486857668,1.72413793,0
157.2,DisTest_Seed25609_Strain0p3_LoaddirectionZZ_VolumeFraction90,ALL,72029.09546003329,Ferrite,0.0,0.000963429,-6.200000000000042e-08,0.000692005,-5.790000000000092e-07,0.0038393661788232543,0.008188770152628422,2.5212397882003104,1.7241379310344,0
157.3,DisTest_Seed25609_Strain0p3_LoaddirectionZZ_VolumeFraction90,ALL,76093.62705673517,Ferrite2,0.0,0.000963429,-6.200000000000042e-08,0.000692005,-5.790000000000092e-07,0.0037190511080955444,0.009244767017662525,2.5212397882003104,1.7241379310344,0
158,DisTest_Seed61442_Strain0p6_LoaddirectionYY_VolumeFraction95,ALL,3131.7674152248674,wholeMod,0.0,0.006,0.0,792.111,-0.23500000000001364,0.023662261061113455,0.04914110526442528,2.5212397882003104,1.7241379310344,0
158.1,DisTest_Seed61442_Strain0p6_LoaddirectionYY_VolumeFraction95,ALL,4622.7662843209755,Martensite,0.0,0.006,0.0,792.111,-0.23500000000001364,0.01400296857935332,0.0317637100815773,1.8700931486857668,1.72413793,0
158.2,DisTest_Seed61442_Strain0p6_LoaddirectionYY_VolumeFraction95,ALL,3131.7674152248674,Ferrite,0.0,0.006,0.0,792.111,-0.23500000000001364,0.023662261061113455,0.04914110526442528,2.5212397882003104,1.7241379310344,0
158.3,DisTest_Seed61442_Strain0p6_LoaddirectionYY_VolumeFraction95,ALL,3911.6097277999306,Ferrite2,0.0,0.006,0.0,792.111,-0.23500000000001364,0.020799263267059605,0.03634579852223396,2.5212397882003104,1.7241379310344,0
