                                                          ModelName ModelGroup Lifetime       Phase  _LoadingMode  StrainAmplitude    StrainMean  StressAmplitude    StressMean    FIPmax  FIPmaxLocal   FIPcrit     m_FIP  IsExperimentalData
156.2  DisTest_Seed93426_Strain0p6_LoaddirectionZZ_VolumeFraction85        ALL  6045.29     Ferrite           0.0         0.002210 -1.275000e-06         0.019989 -2.002500e-04  0.016158     0.046620  2.521240  1.724138                   0
156.3  DisTest_Seed93426_Strain0p6_LoaddirectionZZ_VolumeFraction85        ALL  4281.42    Ferrite2           0.0         0.002210 -1.275000e-06         0.019989 -2.002500e-04  0.019738     0.044259  2.521240  1.724138                   0
157    DisTest_Seed25609_Strain0p3_LoaddirectionZZ_VolumeFraction90        ALL  72029.1    wholeMod           0.0         0.000963 -6.200000e-08         0.000692 -5.790000e-07  0.003839     0.010048  2.521240  1.724138                   0
157.1  DisTest_Seed25609_Strain0p3_LoaddirectionZZ_VolumeFraction90        ALL  82811.9  Martensite           0.0         0.000963 -6.200000e-08         0.000692 -5.790000e-07  0.002626     0.010048  1.870093  1.724138                   0
157.2  DisTest_Seed25609_Strain0p3_LoaddirectionZZ_VolumeFraction90        ALL  72029.1     Ferrite           0.0         0.000963 -6.200000e-08         0.000692 -5.790000e-07  0.003839     0.008189  2.521240  1.724138                   0
157.3  DisTest_Seed25609_Strain0p3_LoaddirectionZZ_VolumeFraction90        ALL  76093.6    Ferrite2           0.0         0.000963 -6.200000e-08         0.000692 -5.790000e-07  0.003719     0.009245  2.521240  1.724138                   0
158    DisTest_Seed61442_Strain0p6_LoaddirectionYY_VolumeFraction95        ALL  3131.77    wholeMod           0.0         0.006000  0.000000e+00       792.111000 -2.350000e-01  0.023662     0.049141  2.521240  1.724138                   0
158.1  DisTest_Seed61442_Strain0p6_LoaddirectionYY_VolumeFraction95        ALL  4622.77  Martensite           0.0         0.006000  0.000000e+00       792.111000 -2.350000e-01  0.014003     0.031764  1.870093  1.724138                   0
158.2  DisTest_Seed61442_Strain0p6_LoaddirectionYY_VolumeFraction95        ALL  3131.77     Ferrite           0.0         0.006000  0.000000e+00       792.111000 -2.350000e-01  0.023662     0.049141  2.521240  1.724138                   0
158.3  DisTest_Seed61442_Strain0p6_LoaddirectionYY_VolumeFraction95        ALL  3911.61    Ferrite2           0.0         0.006000  0.000000e+00       792.111000 -2.350000e-01  0.020799     0.036346  2.521240  1.724138                   0
159    DisTest_Seed45213_Strain0p9_LoaddirectionZZ_VolumeFraction95        ALL  1210.98    wholeMod           0.0         0.003501 -2.580000e-06         0.039075 -2.693000e-04  0.041058     0.092555  2.521240  1.724138                   0
159.1  DisTest_Seed45213_Strain0p9_LoaddirectionZZ_VolumeFraction95        ALL  1435.18  Martensite           0.0         0.003501 -2.580000e-06         0.039075 -2.693000e-04  0.027597     0.070373  1.870093  1.724138                   0
159.2  DisTest_Seed45213_Strain0p9_LoaddirectionZZ_VolumeFraction95        ALL  1210.98     Ferrite           0.0         0.003501 -2.580000e-06         0.039075 -2.693000e-04  0.041058     0.092555  2.521240  1.724138                   0
159.3  DisTest_Seed45213_Strain0p9_LoaddirectionZZ_VolumeFraction95        ALL  1719.44    Ferrite2           0.0         0.003501 -2.580000e-06         0.039075 -2.693000e-04  0.033503     0.078506  2.521240  1.724138                   0
160    DisTest_Seed54667_Strain0p9_LoaddirectionZZ_VolumeFraction95        ALL  834.348    wholeMod           0.0         0.003457 -2.050000e-06         0.036297 -2.651500e-04  0.050960     0.102255  2.521240  1.724138                   0
160.1  DisTest_Seed54667_Strain0p9_LoaddirectionZZ_VolumeFraction95        ALL  2215.81  Martensite           0.0         0.003457 -2.050000e-06         0.036297 -2.651500e-04  0.021451     0.092332  1.870093  1.724138                   0
160.2  DisTest_Seed54667_Strain0p9_LoaddirectionZZ_VolumeFraction95        ALL  834.348     Ferrite           0.0         0.003457 -2.050000e-06         0.036297 -2.651500e-04  0.050960     0.102255  2.521240  1.724138                   0
160.3  DisTest_Seed54667_Strain0p9_LoaddirectionZZ_VolumeFraction95        ALL  2047.91    Ferrite2           0.0         0.003457 -2.050000e-06         0.036297 -2.651500e-04  0.030273     0.076148  2.521240  1.724138                   0
161    DisTest_Seed93426_Strain0p9_LoaddirectionZZ_VolumeFraction95        ALL  1015.14    wholeMod           0.0         0.003509 -3.125000e-06         0.040858 -2.624500e-04  0.045481     0.114084  2.521240  1.724138                   0
161.1  DisTest_Seed93426_Strain0p9_LoaddirectionZZ_VolumeFraction95        ALL  1371.42  Martensite           0.0         0.003509 -3.125000e-06         0.040858 -2.624500e-04  0.028334     0.085125  1.870093  1.724138                   0
161.2  DisTest_Seed93426_Strain0p9_LoaddirectionZZ_VolumeFraction95        ALL  1015.14     Ferrite           0.0         0.003509 -3.125000e-06         0.040858 -2.624500e-04  0.045481     0.114084  2.521240  1.724138                   0
161.3  DisTest_Seed93426_Strain0p9_LoaddirectionZZ_VolumeFraction95        ALL   1099.3    Ferrite2           0.0         0.003509 -3.125000e-06         0.040858 -2.624500e-04  0.043428     0.098266  2.521240  1.724138                   0
162    DisTest_Seed71034_Strain0p3_LoaddirectionYY_VolumeFraction95        ALL  43593.2    wholeMod           0.0         0.003000  0.000000e+00       538.833500 -1.650000e-02  0.004107     0.013349  1.870093  1.724138                   0
162.1  DisTest_Seed71034_Strain0p3_LoaddirectionYY_VolumeFraction95        ALL  43593.2  Martensite           0.0         0.003000  0.000000e+00       538.833500 -1.650000e-02  0.003811     0.013349  1.870093  1.724138                   0
162.2  DisTest_Seed71034_Strain0p3_LoaddirectionYY_VolumeFraction95        ALL    64126     Ferrite           0.0         0.003000  0.000000e+00       538.833500 -1.650000e-02  0.004107     0.007498  2.521240  1.724138                   0
162.3  DisTest_Seed71034_Strain0p3_LoaddirectionYY_VolumeFraction95        ALL  90731.3    Ferrite2           0.0         0.003000  0.000000e+00       538.833500 -1.650000e-02  0.003358     0.010294  2.521240  1.724138                   0
163    DisTest_Seed78333_Strain0p6_LoaddirectionZZ_VolumeFraction85        ALL  3691.88    wholeMod           0.0         0.002216 -1.175000e-06         0.021115 -1.718000e-04  0.019408     0.052997  1.870093  1.724138                   0
163.1  DisTest_Seed78333_Strain0p6_LoaddirectionZZ_VolumeFraction85        ALL  3691.88  Martensite           0.0         0.002216 -1.175000e-06         0.021115 -1.718000e-04  0.015954     0.030908  1.870093  1.724138                   0
163.2  DisTest_Seed78333_Strain0p6_LoaddirectionZZ_VolumeFraction85        ALL  4407.47     Ferrite           0.0         0.002216 -1.175000e-06         0.021115 -1.718000e-04  0.019408     0.052997  2.521240  1.724138                   0
163.3  DisTest_Seed78333_Strain0p6_LoaddirectionZZ_VolumeFraction85        ALL  4769.95    Ferrite2           0.0         0.002216 -1.175000e-06         0.021115 -1.718000e-04  0.018539     0.046753  2.521240  1.724138                   0
164    DisTest_Seed25609_Strain0p6_LoaddirectionYY_VolumeFraction85        ALL  3730.26    wholeMod           0.0         0.006000  0.000000e+00       786.416000 -3.100000e-01  0.021380     0.059700  2.521240  1.724138                   0
164.1  DisTest_Seed25609_Strain0p6_LoaddirectionYY_VolumeFraction85        ALL  5697.26  Martensite           0.0         0.006000  0.000000e+00       786.416000 -3.100000e-01  0.012404     0.036704  1.870093  1.724138                   0
164.2  DisTest_Seed25609_Strain0p6_LoaddirectionYY_VolumeFraction85        ALL   4733.5     Ferrite           0.0         0.006000  0.000000e+00       786.416000 -3.100000e-01  0.018621     0.053212  2.521240  1.724138                   0
164.3  DisTest_Seed25609_Strain0p6_LoaddirectionYY_VolumeFraction85        ALL  3730.26    Ferrite2           0.0         0.006000  0.000000e+00       786.416000 -3.100000e-01  0.021380     0.059700  2.521240  1.724138                   0
165    DisTest_Seed81296_Strain0p9_LoaddirectionZZ_VolumeFraction90        ALL  859.454    wholeMod           0.0         0.003518 -3.380000e-06         0.048389 -2.456000e-04  0.050092     0.114280  2.521240  1.724138                   0
165.1  DisTest_Seed81296_Strain0p9_LoaddirectionZZ_VolumeFraction90        ALL  1340.22  Martensite           0.0         0.003518 -3.380000e-06         0.048389 -2.456000e-04  0.028715     0.081370  1.870093  1.724138                   0
165.2  DisTest_Seed81296_Strain0p9_LoaddirectionZZ_VolumeFraction90        ALL  859.454     Ferrite           0.0         0.003518 -3.380000e-06         0.048389 -2.456000e-04  0.050092     0.114280  2.521240  1.724138                   0
165.3  DisTest_Seed81296_Strain0p9_LoaddirectionZZ_VolumeFraction90        ALL  975.792    Ferrite2           0.0         0.003518 -3.380000e-06         0.048389 -2.456000e-04  0.046536     0.103649  2.521240  1.724138                   0
166    DisTest_Seed81296_Strain0p6_LoaddirectionZZ_VolumeFraction90        ALL  3435.54    wholeMod           0.0         0.002190 -7.450000e-07         0.011580 -9.715000e-05  0.022425     0.050368  2.521240  1.724138                   0
166.1  DisTest_Seed81296_Strain0p6_LoaddirectionZZ_VolumeFraction90        ALL  5142.88  Martensite           0.0         0.002190 -7.450000e-07         0.011580 -9.715000e-05  0.013163     0.032541  1.870093  1.724138                   0
166.2  DisTest_Seed81296_Strain0p6_LoaddirectionZZ_VolumeFraction90        ALL  3435.54     Ferrite           0.0         0.002190 -7.450000e-07         0.011580 -9.715000e-05  0.022425     0.050368  2.521240  1.724138                   0
166.3  DisTest_Seed81296_Strain0p6_LoaddirectionZZ_VolumeFraction90        ALL  5320.73    Ferrite2           0.0         0.002190 -7.450000e-07         0.011580 -9.715000e-05  0.017400     0.046044  2.521240  1.724138                   0
167    DisTest_Seed25609_Strain0p9_LoaddirectionZZ_VolumeFraction90        ALL   1312.9    wholeMod           0.0         0.003544 -3.120000e-06         0.049669 -2.003500e-04  0.039178     0.113005  2.521240  1.724138                   0
167.1  DisTest_Seed25609_Strain0p9_LoaddirectionZZ_VolumeFraction90        ALL  2341.55  Martensite           0.0         0.003544 -3.120000e-06         0.049669 -2.003500e-04  0.020775     0.081757  1.870093  1.724138                   0
167.2  DisTest_Seed25609_Strain0p9_LoaddirectionZZ_VolumeFraction90        ALL  1353.44     Ferrite           0.0         0.003544 -3.120000e-06         0.049669 -2.003500e-04  0.038493     0.113005  2.521240  1.724138                   0
167.3  DisTest_Seed25609_Strain0p9_LoaddirectionZZ_VolumeFraction90        ALL   1312.9    Ferrite2           0.0         0.003544 -3.120000e-06         0.049669 -2.003500e-04  0.039178     0.100356  2.521240  1.724138                   0
168    DisTest_Seed45213_Strain0p6_LoaddirectionYY_VolumeFraction85        ALL  3789.78    wholeMod           0.0         0.006000  0.000000e+00       788.626000 -3.200000e-01  0.015713     0.046360  1.870093  1.724138                   0
168.1  DisTest_Seed45213_Strain0p6_LoaddirectionYY_VolumeFraction85        ALL  3789.78  Martensite           0.0         0.006000  0.000000e+00       788.626000 -3.200000e-01  0.015713     0.031785  1.870093  1.724138                   0
168.2  DisTest_Seed45213_Strain0p6_LoaddirectionYY_VolumeFraction85        ALL  8599.48     Ferrite           0.0         0.006000  0.000000e+00       788.626000 -3.200000e-01  0.013171     0.042354  2.521240  1.724138                   0
168.3  DisTest_Seed45213_Strain0p6_LoaddirectionYY_VolumeFraction85        ALL  6542.71    Ferrite2           0.0         0.006000  0.000000e+00       788.626000 -3.200000e-01  0.015434     0.046360  2.521240  1.724138                   0
169    DisTest_Seed78333_Strain0p9_LoaddirectionZZ_VolumeFraction95        ALL  982.555    wholeMod           0.0         0.003515 -2.985000e-06         0.037268 -3.193000e-04  0.046350     0.088707  2.521240  1.724138                   0
169.1  DisTest_Seed78333_Strain0p9_LoaddirectionZZ_VolumeFraction95        ALL   1093.1  Martensite           0.0         0.003515 -2.985000e-06         0.037268 -3.193000e-04  0.032318     0.086141  1.870093  1.724138                   0
169.2  DisTest_Seed78333_Strain0p9_LoaddirectionZZ_VolumeFraction95        ALL  982.555     Ferrite           0.0         0.003515 -2.985000e-06         0.037268 -3.193000e-04  0.046350     0.077185  2.521240  1.724138                   0
169.3  DisTest_Seed78333_Strain0p9_LoaddirectionZZ_VolumeFraction95        ALL  1271.95    Ferrite2           0.0         0.003515 -2.985000e-06         0.037268 -3.193000e-04  0.039904     0.088707  2.521240  1.724138                   0
170    DisTest_Seed54667_Strain0p3_LoaddirectionYY_VolumeFraction85        ALL  38230.4    wholeMod           0.0         0.003000  0.000000e+00       536.422000 -3.800000e-02  0.005544     0.009592  2.521240  1.724138                   0
170.1  DisTest_Seed54667_Strain0p3_LoaddirectionYY_VolumeFraction85        ALL  42060.3  Martensite           0.0         0.003000  0.000000e+00       536.422000 -3.800000e-02  0.003891     0.009592  1.870093  1.724138                   0
170.2  DisTest_Seed54667_Strain0p3_LoaddirectionYY_VolumeFraction85        ALL   136596     Ferrite           0.0         0.003000  0.000000e+00       536.422000 -3.800000e-02  0.002649     0.007963  2.521240  1.724138                   0
170.3  DisTest_Seed54667_Strain0p3_LoaddirectionYY_VolumeFraction85        ALL  38230.4    Ferrite2           0.0         0.003000  0.000000e+00       536.422000 -3.800000e-02  0.005544     0.007559  2.521240  1.724138                   0
171    DisTest_Seed54667_Strain0p6_LoaddirectionYY_VolumeFraction95        ALL  5529.18    wholeMod           0.0         0.006000  0.000000e+00       792.903500 -2.415000e-01  0.017017     0.042937  2.521240  1.724138                   0
171.1  DisTest_Seed54667_Strain0p6_LoaddirectionYY_VolumeFraction95        ALL  6019.26  Martensite           0.0         0.006000  0.000000e+00       792.903500 -2.415000e-01  0.012015     0.042937  1.870093  1.724138                   0
171.2  DisTest_Seed54667_Strain0p6_LoaddirectionYY_VolumeFraction95        ALL  5534.32     Ferrite           0.0         0.006000  0.000000e+00       792.903500 -2.415000e-01  0.017007     0.039062  2.521240  1.724138                   0
171.3  DisTest_Seed54667_Strain0p6_LoaddirectionYY_VolumeFraction95        ALL  5529.18    Ferrite2           0.0         0.006000  0.000000e+00       792.903500 -2.415000e-01  0.017017     0.030905  2.521240  1.724138                   0
172    DisTest_Seed78333_Strain0p9_LoaddirectionYY_VolumeFraction95        ALL  807.577    wholeMod           0.0         0.009000  0.000000e+00       980.041000 -1.191000e+00  0.051933     0.097826  2.521240  1.724138                   0
172.1  DisTest_Seed78333_Strain0p9_LoaddirectionYY_VolumeFraction95        ALL  923.905  Martensite           0.0         0.009000  0.000000e+00       980.041000 -1.191000e+00  0.035629     0.083160  1.870093  1.724138                   0
172.2  DisTest_Seed78333_Strain0p9_LoaddirectionYY_VolumeFraction95        ALL  807.577     Ferrite           0.0         0.009000  0.000000e+00       980.041000 -1.191000e+00  0.051933     0.093926  2.521240  1.724138                   0
172.3  DisTest_Seed78333_Strain0p9_LoaddirectionYY_VolumeFraction95        ALL  1112.96    Ferrite2           0.0         0.009000  0.000000e+00       980.041000 -1.191000e+00  0.043118     0.097826  2.521240  1.724138                   0
173    DisTest_Seed61442_Strain0p9_LoaddirectionZZ_VolumeFraction85        ALL  957.575    wholeMod           0.0         0.003581 -6.400000e-06         0.084570 -4.582500e-04  0.047047     0.132029  2.521240  1.724138                   0
173.1  DisTest_Seed61442_Strain0p9_LoaddirectionZZ_VolumeFraction85        ALL  1588.96  Martensite           0.0         0.003581 -6.400000e-06         0.084570 -4.582500e-04  0.026015     0.091027  1.870093  1.724138                   0
173.2  DisTest_Seed61442_Strain0p9_LoaddirectionZZ_VolumeFraction85        ALL  1051.48     Ferrite           0.0         0.003581 -6.400000e-06         0.084570 -4.582500e-04  0.044563     0.132029  2.521240  1.724138                   0
173.3  DisTest_Seed61442_Strain0p9_LoaddirectionZZ_VolumeFraction85        ALL  957.575    Ferrite2           0.0         0.003581 -6.400000e-06         0.084570 -4.582500e-04  0.047047     0.112982  2.521240  1.724138                   0
174    DisTest_Seed93426_Strain0p9_LoaddirectionYY_VolumeFraction95        ALL  949.304    wholeMod           0.0         0.009000  0.000000e+00       984.833500 -1.258500e+00  0.047285     0.101965  2.521240  1.724138                   0
174.1  DisTest_Seed93426_Strain0p9_LoaddirectionYY_VolumeFraction95        ALL  1392.67  Martensite           0.0         0.009000  0.000000e+00       984.833500 -1.258500e+00  0.028082     0.101192  1.870093  1.724138                   0
174.2  DisTest_Seed93426_Strain0p9_LoaddirectionYY_VolumeFraction95        ALL  1346.01     Ferrite           0.0         0.009000  0.000000e+00       984.833500 -1.258500e+00  0.038616     0.101965  2.521240  1.724138                   0
174.3  DisTest_Seed93426_Strain0p9_LoaddirectionYY_VolumeFraction95        ALL  949.304    Ferrite2           0.0         0.009000  0.000000e+00       984.833500 -1.258500e+00  0.047285     0.095866  2.521240  1.724138                   0
175    DisTest_Seed54667_Strain0p3_LoaddirectionZZ_VolumeFraction85        ALL  42391.9    wholeMod           0.0         0.000957 -6.250000e-08         0.000731 -1.753000e-06  0.004232     0.011817  1.870093  1.724138                   0
175.1  DisTest_Seed54667_Strain0p3_LoaddirectionZZ_VolumeFraction85        ALL  42391.9  Martensite           0.0         0.000957 -6.250000e-08         0.000731 -1.753000e-06  0.003873     0.009283  1.870093  1.724138                   0
175.2  DisTest_Seed54667_Strain0p3_LoaddirectionZZ_VolumeFraction85        ALL  88331.6     Ferrite           0.0         0.000957 -6.250000e-08         0.000731 -1.753000e-06  0.003411     0.011817  2.521240  1.724138                   0
175.3  DisTest_Seed54667_Strain0p3_LoaddirectionZZ_VolumeFraction85        ALL  60886.9    Ferrite2           0.0         0.000957 -6.250000e-08         0.000731 -1.753000e-06  0.004232     0.008811  2.521240  1.724138                   0
176    DisTest_Seed45213_Strain0p6_LoaddirectionZZ_VolumeFraction95        ALL   4199.9    wholeMod           0.0         0.002197 -2.950000e-07         0.007682 -5.453000e-05  0.019959     0.038439  2.521240  1.724138                   0
176.1  DisTest_Seed45213_Strain0p6_LoaddirectionZZ_VolumeFraction95        ALL  5075.96  Martensite           0.0         0.002197 -2.950000e-07         0.007682 -5.453000e-05  0.013264     0.030738  1.870093  1.724138                   0
176.2  DisTest_Seed45213_Strain0p6_LoaddirectionZZ_VolumeFraction95        ALL  5695.78     Ferrite           0.0         0.002197 -2.950000e-07         0.007682 -5.453000e-05  0.016726     0.038439  2.521240  1.724138                   0
176.3  DisTest_Seed45213_Strain0p6_LoaddirectionZZ_VolumeFraction95        ALL   4199.9    Ferrite2           0.0         0.002197 -2.950000e-07         0.007682 -5.453000e-05  0.019959     0.032505  2.521240  1.724138                   0
177    DisTest_Seed25609_Strain0p3_LoaddirectionYY_VolumeFraction85        ALL  50187.6    wholeMod           0.0         0.003000  0.000000e+00       537.495500 -3.350000e-02  0.004560     0.009749  1.870093  1.724138                   0
177.1  DisTest_Seed25609_Strain0p3_LoaddirectionYY_VolumeFraction85        ALL  50187.6  Martensite           0.0         0.003000  0.000000e+00       537.495500 -3.350000e-02  0.003512     0.009035  1.870093  1.724138                   0
177.2  DisTest_Seed25609_Strain0p3_LoaddirectionYY_VolumeFraction85        ALL  53538.9     Ferrite           0.0         0.003000  0.000000e+00       537.495500 -3.350000e-02  0.004560     0.007351  2.521240  1.724138                   0
177.3  DisTest_Seed25609_Strain0p3_LoaddirectionYY_VolumeFraction85        ALL  55857.6    Ferrite2           0.0         0.003000  0.000000e+00       537.495500 -3.350000e-02  0.004449     0.009749  2.521240  1.724138                   0
178    DisTest_Seed78333_Strain0p6_LoaddirectionYY_VolumeFraction95        ALL  2817.33    wholeMod           0.0         0.006000  0.000000e+00       792.573500 -2.625000e-01  0.025160     0.045670  2.521240  1.724138                   0
178.1  DisTest_Seed78333_Strain0p6_LoaddirectionYY_VolumeFraction95        ALL  3375.19  Martensite           0.0         0.006000  0.000000e+00       792.573500 -2.625000e-01  0.016805     0.032927  1.870093  1.724138                   0
178.2  DisTest_Seed78333_Strain0p6_LoaddirectionYY_VolumeFraction95        ALL  2817.33     Ferrite           0.0         0.006000  0.000000e+00       792.573500 -2.625000e-01  0.025160     0.038355  2.521240  1.724138                   0
178.3  DisTest_Seed78333_Strain0p6_LoaddirectionYY_VolumeFraction95        ALL  4655.28    Ferrite2           0.0         0.006000  0.000000e+00       792.573500 -2.625000e-01  0.018802     0.045670  2.521240  1.724138                   0
179    DisTest_Seed36003_Strain0p3_LoaddirectionZZ_VolumeFraction95        ALL  57660.5    wholeMod           0.0         0.000955 -4.700000e-08         0.000635 -7.335000e-07  0.004368     0.009033  2.521240  1.724138                   0
179.1  DisTest_Seed36003_Strain0p3_LoaddirectionZZ_VolumeFraction95        ALL  66792.7  Martensite           0.0         0.000955 -4.700000e-08         0.000635 -7.335000e-07  0.002975     0.009033  1.870093  1.724138                   0
179.2  DisTest_Seed36003_Strain0p3_LoaddirectionZZ_VolumeFraction95        ALL  57660.5     Ferrite           0.0         0.000955 -4.700000e-08         0.000635 -7.335000e-07  0.004368     0.007744  2.521240  1.724138                   0
179.3  DisTest_Seed36003_Strain0p3_LoaddirectionZZ_VolumeFraction95        ALL  83112.9    Ferrite2           0.0         0.000955 -4.700000e-08         0.000635 -7.335000e-07  0.003534     0.006100  2.521240  1.724138                   0
