                                         ModelName ModelGroup Lifetime       Phase  _LoadingMode  StrainAmplitude    StrainMean  StressAmplitude  StressMean    FIPmax  FIPmaxLocal  FIPcrit     m_FIP  IsExperimentalData
126.1  DisTest_Seed45213_Resol128_VolumeFraction60        ALL  45270.2  Martensite           0.0              0.0  1.708960e-19              0.0     421.440  0.005301     0.016226  0.82424  2.124313                   0
126.2  DisTest_Seed45213_Resol128_VolumeFraction60        ALL  1758.35     Ferrite           0.0              0.0  1.708960e-19              0.0     421.440  0.033071     0.179730  2.52124  1.724138                   0
127     DisTest_Seed81296_Resol64_VolumeFraction75        ALL  1028.88    wholeMod           0.0              0.0  3.604990e-20              0.0     325.215  0.045128     0.129395  2.52124  1.724138                   0
127.1   DisTest_Seed81296_Resol64_VolumeFraction75        ALL  64042.8  Martensite           0.0              0.0  3.604990e-20              0.0     325.215  0.004502     0.014178  0.82424  2.124313                   0
127.2   DisTest_Seed81296_Resol64_VolumeFraction75        ALL  1028.88     Ferrite           0.0              0.0  3.604990e-20              0.0     325.215  0.045128     0.129395  2.52124  1.724138                   0
128    DisTest_Seed36003_Resol128_VolumeFraction60        ALL  1911.49    wholeMod           0.0              0.0 -1.214460e-20              0.0     434.679  0.031508     0.260470  2.52124  1.724138                   0
128.1  DisTest_Seed36003_Resol128_VolumeFraction60        ALL   120685  Martensite           0.0              0.0 -1.214460e-20              0.0     434.679  0.003341     0.054997  0.82424  2.124313                   0
128.2  DisTest_Seed36003_Resol128_VolumeFraction60        ALL  1911.49     Ferrite           0.0              0.0 -1.214460e-20              0.0     434.679  0.031508     0.260470  2.52124  1.724138                   0
129    DisTest_Seed22187_Resol128_VolumeFraction65        ALL  2824.36    wholeMod           0.0              0.0  8.713860e-21              0.0     389.839  0.025124     0.204463  2.52124  1.724138                   0
129.1  DisTest_Seed22187_Resol128_VolumeFraction65        ALL  72028.1  Martensite           0.0              0.0  8.713860e-21              0.0     389.839  0.004260     0.017974  0.82424  2.124313                   0
129.2  DisTest_Seed22187_Resol128_VolumeFraction65        ALL  2824.36     Ferrite           0.0              0.0  8.713860e-21              0.0     389.839  0.025124     0.204463  2.52124  1.724138                   0
130     DisTest_Seed71034_Resol64_VolumeFraction80        ALL  1721.51    wholeMod           0.0              0.0 -2.449980e-20              0.0     313.743  0.033480     0.122201  2.52124  1.724138                   0
130.1   DisTest_Seed71034_Resol64_VolumeFraction80        ALL    58499  Martensite           0.0              0.0 -2.449980e-20              0.0     313.743  0.004699     0.012443  0.82424  2.124313                   0
130.2   DisTest_Seed71034_Resol64_VolumeFraction80        ALL  1721.51     Ferrite           0.0              0.0 -2.449980e-20              0.0     313.743  0.033480     0.122201  2.52124  1.724138                   0
131     DisTest_Seed81296_Resol64_VolumeFraction80        ALL  1510.28    wholeMod           0.0              0.0 -4.376670e-20              0.0     291.332  0.036121     0.136740  2.52124  1.724138                   0
131.1   DisTest_Seed81296_Resol64_VolumeFraction80        ALL  57124.4  Martensite           0.0              0.0 -4.376670e-20              0.0     291.332  0.004751     0.012763  0.82424  2.124313                   0
131.2   DisTest_Seed81296_Resol64_VolumeFraction80        ALL  1510.28     Ferrite           0.0              0.0 -4.376670e-20              0.0     291.332  0.036121     0.136740  2.52124  1.724138                   0
132    DisTest_Seed93426_Resol128_VolumeFraction65        ALL  1852.13    wholeMod           0.0              0.0  1.019490e-19              0.0     383.831  0.032090     0.169191  2.52124  1.724138                   0
132.1  DisTest_Seed93426_Resol128_VolumeFraction65        ALL  1852.13     Ferrite           0.0              0.0  1.019490e-19              0.0     383.831  0.032090     0.169191  2.52124  1.724138                   0
132.2  DisTest_Seed93426_Resol128_VolumeFraction65        ALL  73991.1  Martensite           0.0              0.0  1.019490e-19              0.0     383.831  0.004207     0.015701  0.82424  2.124313                   0
133     DisTest_Seed45213_Resol32_VolumeFraction75        ALL  1386.95    wholeMod           0.0              0.0 -2.193480e-20              0.0     327.129  0.037951     0.098616  2.52124  1.724138                   0
133.1   DisTest_Seed45213_Resol32_VolumeFraction75        ALL  35173.3  Martensite           0.0              0.0 -2.193480e-20              0.0     327.129  0.005970     0.008928  0.82424  2.124313                   0
133.2   DisTest_Seed45213_Resol32_VolumeFraction75        ALL  1386.95     Ferrite           0.0              0.0 -2.193480e-20              0.0     327.129  0.037951     0.098616  2.52124  1.724138                   0
134     DisTest_Seed45213_Resol64_VolumeFraction99        ALL  997.476    wholeMod           0.0              0.0 -5.201740e-21              0.0     142.183  0.045946     0.106215  2.52124  1.724138                   0
134.1   DisTest_Seed45213_Resol64_VolumeFraction99        ALL  33999.7  Martensite           0.0              0.0 -5.201740e-21              0.0     142.183  0.006066     0.010403  0.82424  2.124313                   0
134.2   DisTest_Seed45213_Resol64_VolumeFraction99        ALL  997.476     Ferrite           0.0              0.0 -5.201740e-21              0.0     142.183  0.045946     0.106215  2.52124  1.724138                   0
135     DisTest_Seed54667_Resol64_VolumeFraction55        ALL   2091.9    wholeMod           0.0              0.0  6.633190e-22              0.0     414.058  0.029902     0.158841  2.52124  1.724138                   0
135.1   DisTest_Seed54667_Resol64_VolumeFraction55        ALL   2091.9     Ferrite           0.0              0.0  6.633190e-22              0.0     414.058  0.029902     0.158841  2.52124  1.724138                   0
135.2   DisTest_Seed54667_Resol64_VolumeFraction55        ALL   159558  Martensite           0.0              0.0  6.633190e-22              0.0     414.058  0.002930     0.013414  0.82424  2.124313                   0
136     DisTest_Seed93426_Resol32_VolumeFraction70        ALL   1562.9    wholeMod           0.0              0.0  3.788820e-20              0.0     357.337  0.035411     0.091856  2.52124  1.724138                   0
136.1   DisTest_Seed93426_Resol32_VolumeFraction70        ALL   1562.9     Ferrite           0.0              0.0  3.788820e-20              0.0     357.337  0.035411     0.091856  2.52124  1.724138                   0
136.2   DisTest_Seed93426_Resol32_VolumeFraction70        ALL  58384.7  Martensite           0.0              0.0  3.788820e-20              0.0     357.337  0.004703     0.011199  0.82424  2.124313                   0
137    DisTest_Seed81296_Resol128_VolumeFraction65        ALL  1923.81    wholeMod           0.0              0.0  2.383610e-20              0.0     387.522  0.031391     0.234576  2.52124  1.724138                   0
137.1  DisTest_Seed81296_Resol128_VolumeFraction65        ALL  57884.7  Martensite           0.0              0.0  2.383610e-20              0.0     387.522  0.004722     0.051637  0.82424  2.124313                   0
137.2  DisTest_Seed81296_Resol128_VolumeFraction65        ALL  1923.81     Ferrite           0.0              0.0  2.383610e-20              0.0     387.522  0.031391     0.234576  2.52124  1.724138                   0
138     DisTest_Seed25609_Resol32_VolumeFraction55        ALL  1458.39    wholeMod           0.0              0.0  2.107080e-20              0.0     477.516  0.036861     0.120285  2.52124  1.724138                   0
138.1   DisTest_Seed25609_Resol32_VolumeFraction55        ALL  1458.39     Ferrite           0.0              0.0  2.107080e-20              0.0     477.516  0.036861     0.120285  2.52124  1.724138                   0
138.2   DisTest_Seed25609_Resol32_VolumeFraction55        ALL    33471  Martensite           0.0              0.0  2.107080e-20              0.0     477.516  0.006111     0.011565  0.82424  2.124313                   0
139     DisTest_Seed25609_Resol64_VolumeFraction75        ALL  2441.86    wholeMod           0.0              0.0  5.751150e-20              0.0     344.151  0.027336     0.114933  2.52124  1.724138                   0
139.1   DisTest_Seed25609_Resol64_VolumeFraction75        ALL  2441.86     Ferrite           0.0              0.0  5.751150e-20              0.0     344.151  0.027336     0.114933  2.52124  1.724138                   0
139.2   DisTest_Seed25609_Resol64_VolumeFraction75        ALL  37800.6  Martensite           0.0              0.0  5.751150e-20              0.0     344.151  0.005771     0.013357  0.82424  2.124313                   0
140     DisTest_Seed54667_Resol64_VolumeFraction85        ALL  1142.25    wholeMod           0.0              0.0  7.395430e-21              0.0     243.502  0.042473     0.199920  2.52124  1.724138                   0
140.1   DisTest_Seed54667_Resol64_VolumeFraction85        ALL   131687  Martensite           0.0              0.0  7.395430e-21              0.0     243.502  0.003207     0.013814  0.82424  2.124313                   0
140.2   DisTest_Seed54667_Resol64_VolumeFraction85        ALL  1142.25     Ferrite           0.0              0.0  7.395430e-21              0.0     243.502  0.042473     0.199920  2.52124  1.724138                   0
141     DisTest_Seed61442_Resol32_VolumeFraction60        ALL  1149.62    wholeMod           0.0              0.0  3.140800e-20              0.0     411.502  0.042315     0.105084  2.52124  1.724138                   0
141.1   DisTest_Seed61442_Resol32_VolumeFraction60        ALL  1149.62     Ferrite           0.0              0.0  3.140800e-20              0.0     411.502  0.042315     0.105084  2.52124  1.724138                   0
141.2   DisTest_Seed61442_Resol32_VolumeFraction60        ALL  59331.7  Martensite           0.0              0.0  3.140800e-20              0.0     411.502  0.004667     0.010856  0.82424  2.124313                   0
142     DisTest_Seed36003_Resol32_VolumeFraction99        ALL  1005.46    wholeMod           0.0              0.0  2.529130e-21              0.0     143.453  0.045734     0.077353  2.52124  1.724138                   0
142.1   DisTest_Seed36003_Resol32_VolumeFraction99        ALL  35670.9  Martensite           0.0              0.0  2.529130e-21              0.0     143.453  0.005931     0.008807  0.82424  2.124313                   0
142.2   DisTest_Seed36003_Resol32_VolumeFraction99        ALL  1005.46     Ferrite           0.0              0.0  2.529130e-21              0.0     143.453  0.045734     0.077353  2.52124  1.724138                   0
143     DisTest_Seed81296_Resol64_VolumeFraction50        ALL  1606.89    wholeMod           0.0              0.0 -1.446490e-20              0.0     478.326  0.034845     0.165075  2.52124  1.724138                   0
143.1   DisTest_Seed81296_Resol64_VolumeFraction50        ALL  1606.89     Ferrite           0.0              0.0 -1.446490e-20              0.0     478.326  0.034845     0.165075  2.52124  1.724138                   0
