,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
122.1,DisTest_Seed36003_Resol64_VolumeFraction75,ALL,42387.712433914414,Martensite,0.0,0.0,1.03747e-19,0.0,343.316,0.005467946382337495,0.013489092700183392,0.8242395192986753,2.124312725489923,0
122.2,DisTest_Seed36003_Resol64_VolumeFraction75,ALL,1636.2844493804234,Ferrite,0.0,0.0,1.03747e-19,0.0,343.316,0.0344806978157556,0.1619679033756256,2.5212397882003104,1.7241379310344,0
123,DisTest_Seed36003_Resol32_VolumeFraction85,ALL,1261.9672038090314,wholeMod,0.0,0.0,1.21918e-20,0.0,273.894,0.04008725073188543,0.0989990383386612,2.5212397882003104,1.7241379310344,0
123.1,DisTest_Seed36003_Resol32_VolumeFraction85,ALL,46659.1459785539,Martensite,0.0,0.0,1.21918e-20,0.0,273.894,0.005226318498090323,0.010637561790645123,0.8242395192986753,2.124312725489923,0
123.2,DisTest_Seed36003_Resol32_VolumeFraction85,ALL,1261.9672038090314,Ferrite,0.0,0.0,1.21918e-20,0.0,273.894,0.04008725073188543,0.0989990383386612,2.5212397882003104,1.7241379310344,0
124,DisTest_Seed25609_Resol32_VolumeFraction90,ALL,948.1402323913908,wholeMod,0.0,0.0,-4.23516e-21,0.0,226.317,0.04731818288564682,0.09135009348392487,2.5212397882003104,1.7241379310344,0
124.1,DisTest_Seed25609_Resol32_VolumeFraction90,ALL,948.1402323913908,Ferrite,0.0,0.0,-4.23516e-21,0.0,226.317,0.04731818288564682,0.09135009348392487,2.5212397882003104,1.7241379310344,0
124.2,DisTest_Seed25609_Resol32_VolumeFraction90,ALL,49199.556747838564,Martensite,0.0,0.0,-4.23516e-21,0.0,226.317,0.005097501394296185,0.009266356937587261,0.8242395192986753,2.124312725489923,0
125,DisTest_Seed78333_Resol32_VolumeFraction55,ALL,1332.0755584980723,wholeMod,0.0,0.0,5.26798e-20,0.0,375.139,0.03884967710350601,0.10554049909114838,2.5212397882003104,1.7241379310344,0
125.1,DisTest_Seed78333_Resol32_VolumeFraction55,ALL,1332.0755584980723,Ferrite,0.0,0.0,5.26798e-20,0.0,375.139,0.03884967710350601,0.10554049909114838,2.5212397882003104,1.7241379310344,0
125.2,DisTest_Seed78333_Resol32_VolumeFraction55,ALL,106436.45646379175,Martensite,0.0,0.0,5.26798e-20,0.0,375.139,0.003544854902429506,0.011544208973646164,0.8242395192986753,2.124312725489923,0
126,DisTest_Seed45213_Resol128_VolumeFraction60,ALL,1758.346460735877,wholeMod,0.0,0.0,1.70896e-19,0.0,421.44,0.03307147539809954,0.17973019182682037,2.5212397882003104,1.7241379310344,0
126.1,DisTest_Seed45213_Resol128_VolumeFraction60,ALL,45270.22608827015,Martensite,0.0,0.0,1.70896e-19,0.0,421.44,0.0053011968125109415,0.01622646488249302,0.8242395192986753,2.124312725489923,0
126.2,DisTest_Seed45213_Resol128_VolumeFraction60,ALL,1758.346460735877,Ferrite,0.0,0.0,1.70896e-19,0.0,421.44,0.03307147539809954,0.17973019182682037,2.5212397882003104,1.7241379310344,0
127,DisTest_Seed81296_Resol64_VolumeFraction75,ALL,1028.8790311398766,wholeMod,0.0,0.0,3.60499e-20,0.0,325.215,0.04512766354224261,0.12939466536045074,2.5212397882003104,1.7241379310344,0
127.1,DisTest_Seed81296_Resol64_VolumeFraction75,ALL,64042.78577735341,Martensite,0.0,0.0,3.60499e-20,0.0,325.215,0.004502495832590235,0.014178075827658176,0.8242395192986753,2.124312725489923,0
127.2,DisTest_Seed81296_Resol64_VolumeFraction75,ALL,1028.8790311398766,Ferrite,0.0,0.0,3.60499e-20,0.0,325.215,0.04512766354224261,0.12939466536045074,2.5212397882003104,1.7241379310344,0
128,DisTest_Seed36003_Resol128_VolumeFraction60,ALL,1911.4859138185152,wholeMod,0.0,0.0,-1.21446e-20,0.0,434.679,0.03150786043391195,0.2604704797267914,2.5212397882003104,1.7241379310344,0
128.1,DisTest_Seed36003_Resol128_VolumeFraction60,ALL,120684.54861228357,Martensite,0.0,0.0,-1.21446e-20,0.0,434.679,0.0033412907471761883,0.054997026920318604,0.8242395192986753,2.124312725489923,0
128.2,DisTest_Seed36003_Resol128_VolumeFraction60,ALL,1911.4859138185152,Ferrite,0.0,0.0,-1.21446e-20,0.0,434.679,0.03150786043391195,0.2604704797267914,2.5212397882003104,1.7241379310344,0
129,DisTest_Seed22187_Resol128_VolumeFraction65,ALL,2824.3642279193555,wholeMod,0.0,0.0,8.71386e-21,0.0,389.839,0.02512350018776634,0.20446257293224335,2.5212397882003104,1.7241379310344,0
129.1,DisTest_Seed22187_Resol128_VolumeFraction65,ALL,72028.1012795673,Martensite,0.0,0.0,8.71386e-21,0.0,389.839,0.004260206082046537,0.017973516136407852,0.8242395192986753,2.124312725489923,0
129.2,DisTest_Seed22187_Resol128_VolumeFraction65,ALL,2824.3642279193555,Ferrite,0.0,0.0,8.71386e-21,0.0,389.839,0.02512350018776634,0.20446257293224335,2.5212397882003104,1.7241379310344,0
130,DisTest_Seed71034_Resol64_VolumeFraction80,ALL,1721.5111976566777,wholeMod,0.0,0.0,-2.44998e-20,0.0,313.743,0.033480076223438925,0.1222013384103775,2.5212397882003104,1.7241379310344,0
130.1,DisTest_Seed71034_Resol64_VolumeFraction80,ALL,58499.04998678308,Martensite,0.0,0.0,-2.44998e-20,0.0,313.743,0.004698546130562246,0.012442579492926598,0.8242395192986753,2.124312725489923,0
130.2,DisTest_Seed71034_Resol64_VolumeFraction80,ALL,1721.5111976566777,Ferrite,0.0,0.0,-2.44998e-20,0.0,313.743,0.033480076223438925,0.1222013384103775,2.5212397882003104,1.7241379310344,0
131,DisTest_Seed81296_Resol64_VolumeFraction80,ALL,1510.2815036445922,wholeMod,0.0,0.0,-4.37667e-20,0.0,291.332,0.036121066783094014,0.13673968613147736,2.5212397882003104,1.7241379310344,0
131.1,DisTest_Seed81296_Resol64_VolumeFraction80,ALL,57124.406840436066,Martensite,0.0,0.0,-4.37667e-20,0.0,291.332,0.004751435999014927,0.012763366103172302,0.8242395192986753,2.124312725489923,0
131.2,DisTest_Seed81296_Resol64_VolumeFraction80,ALL,1510.2815036445922,Ferrite,0.0,0.0,-4.37667e-20,0.0,291.332,0.036121066783094014,0.13673968613147736,2.5212397882003104,1.7241379310344,0
132,DisTest_Seed93426_Resol128_VolumeFraction65,ALL,1852.130388478489,wholeMod,0.0,0.0,1.01949e-19,0.0,383.831,0.03208962551377776,0.1691911220550537,2.5212397882003104,1.7241379310344,0
132.1,DisTest_Seed93426_Resol128_VolumeFraction65,ALL,1852.130388478489,Ferrite,0.0,0.0,1.01949e-19,0.0,383.831,0.03208962551377776,0.1691911220550537,2.5212397882003104,1.7241379310344,0
132.2,DisTest_Seed93426_Resol128_VolumeFraction65,ALL,73991.06326259536,Martensite,0.0,0.0,1.01949e-19,0.0,383.831,0.004206623362030236,0.01570102572441101,0.8242395192986753,2.124312725489923,0
133,DisTest_Seed45213_Resol32_VolumeFraction75,ALL,1386.9549150953583,wholeMod,0.0,0.0,-2.19348e-20,0.0,327.129,0.0379505428690009,0.09861570596694946,2.5212397882003104,1.7241379310344,0
133.1,DisTest_Seed45213_Resol32_VolumeFraction75,ALL,35173.34615674531,Martensite,0.0,0.0,-2.19348e-20,0.0,327.129,0.005969893777122101,0.008928476832807064,0.8242395192986753,2.124312725489923,0
133.2,DisTest_Seed45213_Resol32_VolumeFraction75,ALL,1386.9549150953583,Ferrite,0.0,0.0,-2.19348e-20,0.0,327.129,0.0379505428690009,0.09861570596694946,2.5212397882003104,1.7241379310344,0
134,DisTest_Seed45213_Resol64_VolumeFraction99,ALL,997.4755367105953,wholeMod,0.0,0.0,-5.20174e-21,0.0,142.183,0.04594633188098669,0.10621481388807297,2.5212397882003104,1.7241379310344,0
134.1,DisTest_Seed45213_Resol64_VolumeFraction99,ALL,33999.68878821271,Martensite,0.0,0.0,-5.20174e-21,0.0,142.183,0.00606603242456913,0.010403471067547798,0.8242395192986753,2.124312725489923,0
134.2,DisTest_Seed45213_Resol64_VolumeFraction99,ALL,997.4755367105953,Ferrite,0.0,0.0,-5.20174e-21,0.0,142.183,0.04594633188098669,0.10621481388807297,2.5212397882003104,1.7241379310344,0
135,DisTest_Seed54667_Resol64_VolumeFraction55,ALL,2091.903660624951,wholeMod,0.0,0.0,6.63319e-22,0.0,414.058,0.029901982147108624,0.15884144604206085,2.5212397882003104,1.7241379310344,0
135.1,DisTest_Seed54667_Resol64_VolumeFraction55,ALL,2091.903660624951,Ferrite,0.0,0.0,6.63319e-22,0.0,414.058,0.029901982147108624,0.15884144604206085,2.5212397882003104,1.7241379310344,0
135.2,DisTest_Seed54667_Resol64_VolumeFraction55,ALL,159558.16518272363,Martensite,0.0,0.0,6.63319e-22,0.0,414.058,0.0029297381804813103,0.013413756154477596,0.8242395192986753,2.124312725489923,0
136,DisTest_Seed93426_Resol32_VolumeFraction70,ALL,1562.9008257204434,wholeMod,0.0,0.0,3.78882e-20,0.0,357.337,0.0354106524027884,0.09185599535703659,2.5212397882003104,1.7241379310344,0
136.1,DisTest_Seed93426_Resol32_VolumeFraction70,ALL,1562.9008257204434,Ferrite,0.0,0.0,3.78882e-20,0.0,357.337,0.0354106524027884,0.09185599535703659,2.5212397882003104,1.7241379310344,0
136.2,DisTest_Seed93426_Resol32_VolumeFraction70,ALL,58384.67341533517,Martensite,0.0,0.0,3.78882e-20,0.0,357.337,0.0047028768324078275,0.011199411004781723,0.8242395192986753,2.124312725489923,0
137,DisTest_Seed81296_Resol128_VolumeFraction65,ALL,1923.812900648432,wholeMod,0.0,0.0,2.38361e-20,0.0,387.522,0.03139060667527267,0.234576016664505,2.5212397882003104,1.7241379310344,0
137.1,DisTest_Seed81296_Resol128_VolumeFraction65,ALL,57884.661040457606,Martensite,0.0,0.0,2.38361e-20,0.0,387.522,0.004721956591323747,0.051636915653944016,0.8242395192986753,2.124312725489923,0
137.2,DisTest_Seed81296_Resol128_VolumeFraction65,ALL,1923.812900648432,Ferrite,0.0,0.0,2.38361e-20,0.0,387.522,0.03139060667527267,0.234576016664505,2.5212397882003104,1.7241379310344,0
138,DisTest_Seed25609_Resol32_VolumeFraction55,ALL,1458.3884310934175,wholeMod,0.0,0.0,2.10708e-20,0.0,477.516,0.03686104898056215,0.12028472125530243,2.5212397882003104,1.7241379310344,0
138.1,DisTest_Seed25609_Resol32_VolumeFraction55,ALL,1458.3884310934175,Ferrite,0.0,0.0,2.10708e-20,0.0,477.516,0.03686104898056215,0.12028472125530243,2.5212397882003104,1.7241379310344,0
138.2,DisTest_Seed25609_Resol32_VolumeFraction55,ALL,33470.98501915421,Martensite,0.0,0.0,2.10708e-20,0.0,477.516,0.0061109509551897645,0.011565100401639938,0.8242395192986753,2.124312725489923,0
139,DisTest_Seed25609_Resol64_VolumeFraction75,ALL,2441.8611477359627,wholeMod,0.0,0.0,5.75115e-20,0.0,344.151,0.027336064628325402,0.11493311077356339,2.5212397882003104,1.7241379310344,0
139.1,DisTest_Seed25609_Resol64_VolumeFraction75,ALL,2441.8611477359627,Ferrite,0.0,0.0,5.75115e-20,0.0,344.151,0.027336064628325402,0.11493311077356339,2.5212397882003104,1.7241379310344,0
139.2,DisTest_Seed25609_Resol64_VolumeFraction75,ALL,37800.590371235514,Martensite,0.0,0.0,5.75115e-20,0.0,344.151,0.00577084668394592,0.013357199728488922,0.8242395192986753,2.124312725489923,0
140,DisTest_Seed54667_Resol64_VolumeFraction85,ALL,1142.2490477994718,wholeMod,0.0,0.0,7.39543e-21,0.0,243.502,0.04247299489820269,0.1999204307794571,2.5212397882003104,1.7241379310344,0
140.1,DisTest_Seed54667_Resol64_VolumeFraction85,ALL,131687.35227522312,Martensite,0.0,0.0,7.39543e-21,0.0,243.502,0.0032068362448957155,0.013813703320920467,0.8242395192986753,2.124312725489923,0
140.2,DisTest_Seed54667_Resol64_VolumeFraction85,ALL,1142.2490477994718,Ferrite,0.0,0.0,7.39543e-21,0.0,243.502,0.04247299489820269,0.1999204307794571,2.5212397882003104,1.7241379310344,0
141,DisTest_Seed61442_Resol32_VolumeFraction60,ALL,1149.6155155095412,wholeMod,0.0,0.0,3.1408e-20,0.0,411.502,0.04231493076419129,0.10508402436971664,2.5212397882003104,1.7241379310344,0
141.1,DisTest_Seed61442_Resol32_VolumeFraction60,ALL,1149.6155155095412,Ferrite,0.0,0.0,3.1408e-20,0.0,411.502,0.04231493076419129,0.10508402436971664,2.5212397882003104,1.7241379310344,0
141.2,DisTest_Seed61442_Resol32_VolumeFraction60,ALL,59331.7389743556,Martensite,0.0,0.0,3.1408e-20,0.0,411.502,0.0046673886493643684,0.010855619795620441,0.8242395192986753,2.124312725489923,0
142,DisTest_Seed36003_Resol32_VolumeFraction99,ALL,1005.4564342852366,wholeMod,0.0,0.0,2.52913e-21,0.0,143.453,0.04573445022106171,0.07735323905944824,2.5212397882003104,1.7241379310344,0
142.1,DisTest_Seed36003_Resol32_VolumeFraction99,ALL,35670.93556748557,Martensite,0.0,0.0,2.52913e-21,0.0,143.453,0.005930546339115371,0.008806789293885231,0.8242395192986753,2.124312725489923,0
142.2,DisTest_Seed36003_Resol32_VolumeFraction99,ALL,1005.4564342852366,Ferrite,0.0,0.0,2.52913e-21,0.0,143.453,0.04573445022106171,0.07735323905944824,2.5212397882003104,1.7241379310344,0
143,DisTest_Seed81296_Resol64_VolumeFraction50,ALL,1606.8922546851902,wholeMod,0.0,0.0,-1.44649e-20,0.0,478.326,0.03484510944123334,0.16507510840892792,2.5212397882003104,1.7241379310344,0
143.1,DisTest_Seed81296_Resol64_VolumeFraction50,ALL,1606.8922546851902,Ferrite,0.0,0.0,-1.44649e-20,0.0,478.326,0.03484510944123334,0.16507510840892792,2.5212397882003104,1.7241379310344,0
143.2,DisTest_Seed81296_Resol64_VolumeFraction50,ALL,110650.18607674922,Martensite,0.0,0.0,-1.44649e-20,0.0,478.326,0.003480654845365369,0.013837501406669617,0.8242395192986753,2.124312725489923,0
144,DisTest_Seed25609_Resol32_VolumeFraction60,ALL,1529.9767494768112,wholeMod,0.0,0.0,-3.80526e-20,0.0,447.064,0.035850643067602904,0.08682847023010254,2.5212397882003104,1.7241379310344,0
144.1,DisTest_Seed25609_Resol32_VolumeFraction60,ALL,1529.9767494768112,Ferrite,0.0,0.0,-3.80526e-20,0.0,447.064,0.035850643067602904,0.08682847023010254,2.5212397882003104,1.7241379310344,0
144.2,DisTest_Seed25609_Resol32_VolumeFraction60,ALL,37284.36898064413,Martensite,0.0,0.0,-3.80526e-20,0.0,447.064,0.005808322173025873,0.010128426365554333,0.8242395192986753,2.124312725489923,0
145,DisTest_Seed61442_Resol64_VolumeFraction80,ALL,1255.8807872160228,wholeMod,0.0,0.0,3.06601e-20,0.0,298.51,0.04019981649419098,0.15662015974521637,2.5212397882003104,1.7241379310344,0
145.1,DisTest_Seed61442_Resol64_VolumeFraction80,ALL,1255.8807872160228,Ferrite,0.0,0.0,3.06601e-20,0.0,298.51,0.04019981649419098,0.15662015974521637,2.5212397882003104,1.7241379310344,0
145.2,DisTest_Seed61442_Resol64_VolumeFraction80,ALL,84798.23593827397,Martensite,0.0,0.0,3.06601e-20,0.0,298.51,0.003945138359818013,0.017338523641228676,0.8242395192986753,2.124312725489923,0
146,DisTest_Seed81296_Resol32_VolumeFraction90,ALL,1251.8124067968345,wholeMod,0.0,0.0,-2.17235e-20,0.0,219.546,0.040275541325921524,0.10147705674171448,2.5212397882003104,1.7241379310344,0
146.1,DisTest_Seed81296_Resol32_VolumeFraction90,ALL,80520.4632375027,Martensite,0.0,0.0,-2.17235e-20,0.0,219.546,0.00404245082264472,0.011189562268555164,0.8242395192986753,2.124312725489923,0
146.2,DisTest_Seed81296_Resol32_VolumeFraction90,ALL,1251.8124067968345,Ferrite,0.0,0.0,-2.17235e-20,0.0,219.546,0.040275541325921524,0.10147705674171448,2.5212397882003104,1.7241379310344,0
147,DisTest_Seed93426_Resol64_VolumeFraction80,ALL,1367.053326801228,wholeMod,0.0,0.0,2.27023e-20,0.0,291.898,0.03827001105298053,0.14473533630371094,2.5212397882003104,1.7241379310344,0
147.1,DisTest_Seed93426_Resol64_VolumeFraction80,ALL,1367.053326801228,Ferrite,0.0,0.0,2.27023e-20,0.0,291.898,0.03827001105298053,0.14473533630371094,2.5212397882003104,1.7241379310344,0
147.2,DisTest_Seed93426_Resol64_VolumeFraction80,ALL,71619.5040829924,Martensite,0.0,0.0,2.27023e-20,0.0,291.898,0.004271630181235341,0.013465922325849533,0.8242395192986753,2.124312725489923,0
148,DisTest_Seed54667_Resol128_VolumeFraction90,ALL,1503.2274570884954,wholeMod,0.0,0.0,-2.50981e-20,0.0,208.475,0.03621928113327323,0.16216231882572174,2.5212397882003104,1.7241379310344,0
148.1,DisTest_Seed54667_Resol128_VolumeFraction90,ALL,109440.09708422238,Martensite,0.0,0.0,-2.50981e-20,0.0,208.475,0.0034987190090235054,0.014987446367740631,0.8242395192986753,2.124312725489923,0
148.2,DisTest_Seed54667_Resol128_VolumeFraction90,ALL,1503.2274570884954,Ferrite,0.0,0.0,-2.50981e-20,0.0,208.475,0.03621928113327323,0.16216231882572174,2.5212397882003104,1.7241379310344,0
149,DisTest_Seed71034_Resol128_VolumeFraction60,ALL,825.1644810028944,wholeMod,0.0,0.0,-1.6301e-20,0.0,444.478,0.051288576716537124,0.2457648068666458,2.5212397882003104,1.7241379310344,0
149.1,DisTest_Seed71034_Resol128_VolumeFraction60,ALL,825.1644810028944,Ferrite,0.0,0.0,-1.6301e-20,0.0,444.478,0.051288576716537124,0.2457648068666458,2.5212397882003104,1.7241379310344,0
149.2,DisTest_Seed71034_Resol128_VolumeFraction60,ALL,33012.89524944445,Martensite,0.0,0.0,-1.6301e-20,0.0,444.478,0.006150722354777208,0.020738642662763596,0.8242395192986753,2.124312725489923,0
150,DisTest_Seed71034_Resol64_VolumeFraction75,ALL,1996.064993382178,wholeMod,0.0,0.0,-5.13571e-20,0.0,349.703,0.030726481994205468,0.12422601133584976,2.5212397882003104,1.7241379310344,0
150.1,DisTest_Seed71034_Resol64_VolumeFraction75,ALL,40770.55393058677,Martensite,0.0,0.0,-5.13571e-20,0.0,349.703,0.005568992579355836,0.012376250699162483,0.8242395192986753,2.124312725489923,0
150.2,DisTest_Seed71034_Resol64_VolumeFraction75,ALL,1996.064993382178,Ferrite,0.0,0.0,-5.13571e-20,0.0,349.703,0.030726481994205468,0.12422601133584976,2.5212397882003104,1.7241379310344,0
151,DisTest_Seed25609_Resol64_VolumeFraction85,ALL,2465.7467658452892,wholeMod,0.0,0.0,-3.26966e-20,0.0,267.8,0.02718216462222778,0.11812333762645721,2.5212397882003104,1.7241379310344,0
151.1,DisTest_Seed25609_Resol64_VolumeFraction85,ALL,2465.7467658452892,Ferrite,0.0,0.0,-3.26966e-20,0.0,267.8,0.02718216462222778,0.11812333762645721,2.5212397882003104,1.7241379310344,0
151.2,DisTest_Seed25609_Resol64_VolumeFraction85,ALL,52075.56976030827,Martensite,0.0,0.0,-3.26966e-20,0.0,267.8,0.004962983696411053,0.011686132289469242,0.8242395192986753,2.124312725489923,0
152,DisTest_Seed54667_Resol32_VolumeFraction90,ALL,1146.9668603996104,wholeMod,0.0,0.0,1.7637e-22,0.0,210.921,0.042371578915144814,0.09039580076932907,2.5212397882003104,1.7241379310344,0
152.1,DisTest_Seed54667_Resol32_VolumeFraction90,ALL,51439.68922256517,Martensite,0.0,0.0,1.7637e-22,0.0,210.921,0.004991770104970783,0.010754423215985298,0.8242395192986753,2.124312725489923,0
152.2,DisTest_Seed54667_Resol32_VolumeFraction90,ALL,1146.9668603996104,Ferrite,0.0,0.0,1.7637e-22,0.0,210.921,0.042371578915144814,0.09039580076932907,2.5212397882003104,1.7241379310344,0
153,DisTest_Seed78333_Resol32_VolumeFraction75,ALL,1255.276529102228,wholeMod,0.0,0.0,-5.46311e-21,0.0,283.546,0.04021103903651238,0.08841116726398468,2.5212397882003104,1.7241379310344,0
153.1,DisTest_Seed78333_Resol32_VolumeFraction75,ALL,44168.3286277808,Martensite,0.0,0.0,-5.46311e-21,0.0,283.546,0.00536304758861661,0.010710046626627445,0.8242395192986753,2.124312725489923,0
153.2,DisTest_Seed78333_Resol32_VolumeFraction75,ALL,1255.276529102228,Ferrite,0.0,0.0,-5.46311e-21,0.0,283.546,0.04021103903651238,0.08841116726398468,2.5212397882003104,1.7241379310344,0
154,DisTest_Seed22187_Resol64_VolumeFraction55,ALL,1435.7052443149034,wholeMod,0.0,0.0,-9.54706e-20,0.0,434.233,0.037197716989806284,0.21314004063606262,2.5212397882003104,1.7241379310344,0
154.1,DisTest_Seed22187_Resol64_VolumeFraction55,ALL,58990.03284733937,Martensite,0.0,0.0,-9.54706e-20,0.0,434.233,0.004680096302894657,0.014375577680766582,0.8242395192986753,2.124312725489923,0
154.2,DisTest_Seed22187_Resol64_VolumeFraction55,ALL,1435.7052443149034,Ferrite,0.0,0.0,-9.54706e-20,0.0,434.233,0.037197716989806284,0.21314004063606262,2.5212397882003104,1.7241379310344,0
155,DisTest_Seed25609_Resol128_VolumeFraction90,ALL,2431.1872561667988,wholeMod,0.0,0.0,-2.68609e-20,0.0,224.077,0.027405610058111502,0.14331556856632233,2.5212397882003104,1.7241379310344,0
155.1,DisTest_Seed25609_Resol128_VolumeFraction90,ALL,2431.1872561667988,Ferrite,0.0,0.0,-2.68609e-20,0.0,224.077,0.027405610058111502,0.14331556856632233,2.5212397882003104,1.7241379310344,0
155.2,DisTest_Seed25609_Resol128_VolumeFraction90,ALL,100485.78054299952,Martensite,0.0,0.0,-2.68609e-20,0.0,224.077,0.003642170643642278,0.014843486249446869,0.8242395192986753,2.124312725489923,0
156,DisTest_Seed78333_Resol64_VolumeFraction50,ALL,939.3421941050383,wholeMod,0.0,0.0,2.22706e-20,0.0,392.425,0.047574729796071524,0.17938727140426636,2.5212397882003104,1.7241379310344,0
156.1,DisTest_Seed78333_Resol64_VolumeFraction50,ALL,939.3421941050383,Ferrite,0.0,0.0,2.22706e-20,0.0,392.425,0.047574729796071524,0.17938727140426636,2.5212397882003104,1.7241379310344,0
156.2,DisTest_Seed78333_Resol64_VolumeFraction50,ALL,119391.93379358725,Martensite,0.0,0.0,2.22706e-20,0.0,392.425,0.0033582712574977635,0.014434119686484337,0.8242395192986753,2.124312725489923,0
157,DisTest_Seed45213_Resol64_VolumeFraction75,ALL,1487.9242035642974,wholeMod,0.0,0.0,-1.5435e-20,0.0,325.189,0.03643487495454875,0.1417119801044464,2.5212397882003104,1.7241379310344,0
157.1,DisTest_Seed45213_Resol64_VolumeFraction75,ALL,43782.363116674416,Martensite,0.0,0.0,-1.5435e-20,0.0,325.189,0.005385251664778307,0.0140185272321105,0.8242395192986753,2.124312725489923,0
157.2,DisTest_Seed45213_Resol64_VolumeFraction75,ALL,1487.9242035642974,Ferrite,0.0,0.0,-1.5435e-20,0.0,325.189,0.03643487495454875,0.1417119801044464,2.5212397882003104,1.7241379310344,0
158,DisTest_Seed93426_Resol64_VolumeFraction60,ALL,1963.7263804905983,wholeMod,0.0,0.0,-4.96168e-20,0.0,412.865,0.031018956734608583,0.14537231624126434,2.5212397882003104,1.7241379310344,0
