,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
75.2,DisTest_Seed25609_Strain0p75_VolumeFraction85,ALL,3393.6585442516453,Martensite,0.0,0.0075,0.0,885.7855,-0.8455000000000155,0.016752349106328827,0.04968763142824173,1.8700931486857668,1.72413793,0
76,DisTest_Seed54667_Strain0p45_VolumeFraction90,ALL,11538.133353378562,wholeMod,0.0,0.0045,0.0,675.27,-0.09800000000007003,0.010435116638998604,0.02259768731892109,1.8700931486857668,1.72413793,0
76.1,DisTest_Seed54667_Strain0p45_VolumeFraction90,ALL,11538.133353378562,Martensite,0.0,0.0045,0.0,675.27,-0.09800000000007003,0.008238053657708968,0.0189566258341074,1.8700931486857668,1.72413793,0
76.2,DisTest_Seed54667_Strain0p45_VolumeFraction90,ALL,12847.604106974979,Ferrite,0.0,0.0045,0.0,675.27,-0.09800000000007003,0.010435116638998604,0.02259768731892109,2.5212397882003104,1.7241379310344,0
77,DisTest_Seed61442_Strain0p45_VolumeFraction80,ALL,16489.54063592632,wholeMod,0.0,0.0045,0.0,673.044,-0.19299999999998363,0.00902886561319754,0.02915763109922409,2.5212397882003104,1.7241379310344,0
77.1,DisTest_Seed61442_Strain0p45_VolumeFraction80,ALL,16489.54063592632,Ferrite,0.0,0.0045,0.0,673.044,-0.19299999999998363,0.00902886561319754,0.02915763109922409,2.5212397882003104,1.7241379310344,0
77.2,DisTest_Seed61442_Strain0p45_VolumeFraction80,ALL,16731.388136328704,Martensite,0.0,0.0045,0.0,673.044,-0.19299999999998363,0.0066407127166341305,0.019782673567533493,1.8700931486857668,1.72413793,0
78,DisTest_Seed22187_Strain0p75_VolumeFraction80,ALL,2166.6314923799596,wholeMod,0.0,0.0075,0.0,874.1495,-0.8355000000000246,0.029299406444325164,0.06661952286958694,2.5212397882003104,1.7241379310344,0
78.1,DisTest_Seed22187_Strain0p75_VolumeFraction80,ALL,3017.4897383300736,Martensite,0.0,0.0075,0.0,874.1495,-0.8355000000000246,0.017933649306179456,0.05225042998790741,1.8700931486857668,1.72413793,0
78.2,DisTest_Seed22187_Strain0p75_VolumeFraction80,ALL,2166.6314923799596,Ferrite,0.0,0.0075,0.0,874.1495,-0.8355000000000246,0.029299406444325164,0.06661952286958694,2.5212397882003104,1.7241379310344,0
79,DisTest_Seed93426_Strain0p75_VolumeFraction80,ALL,3526.2812803848856,wholeMod,0.0,0.0075,0.0,875.1955,-0.8215000000000146,0.02208870831167414,0.08850259333848953,2.5212397882003104,1.7241379310344,0
79.1,DisTest_Seed93426_Strain0p75_VolumeFraction80,ALL,3526.2812803848856,Ferrite,0.0,0.0075,0.0,875.1955,-0.8215000000000146,0.02208870831167414,0.08850259333848953,2.5212397882003104,1.7241379310344,0
79.2,DisTest_Seed93426_Strain0p75_VolumeFraction80,ALL,6149.986241120085,Martensite,0.0,0.0075,0.0,875.1955,-0.8215000000000146,0.011866324874044386,0.05467323213815689,1.8700931486857668,1.72413793,0
0,DisTest_Seed81296_Strain0p75_VolumeFraction100,ALL,2686.193841005835,wholeMod,0.0,0.0075,0.0,911.0039999999999,-1.0650000000000546,0.019185078330338,0.05511234700679779,1.8700931486857668,1.7241379310344,0
0.1,DisTest_Seed81296_Strain0p75_VolumeFraction100,ALL,2686.193841005835,Martensite,0.0,0.0075,0.0,911.0039999999999,-1.0650000000000546,0.019185078330338,0.05511234700679779,1.8700931486857668,1.7241379310344,0
1,DisTest_Seed36003_Strain0p45_VolumeFraction100,ALL,11069.125317889913,wholeMod,0.0,0.0045,0.0,676.8035,-0.014499999999998181,0.008438738373418648,0.016745587810873985,1.8700931486857668,1.7241379310344,0
1.1,DisTest_Seed36003_Strain0p45_VolumeFraction100,ALL,11069.125317889913,Martensite,0.0,0.0045,0.0,676.8035,-0.014499999999998181,0.008438738373418648,0.016745587810873985,1.8700931486857668,1.7241379310344,0
2,DisTest_Seed54667_Strain0p45_VolumeFraction100,ALL,11746.842561126274,wholeMod,0.0,0.0045,0.0,677.725,-0.014000000000010004,0.00815284101159445,0.019861770793795586,1.8700931486857668,1.7241379310344,0
2.1,DisTest_Seed54667_Strain0p45_VolumeFraction100,ALL,11746.842561126274,Martensite,0.0,0.0045,0.0,677.725,-0.014000000000010004,0.00815284101159445,0.019861770793795586,1.8700931486857668,1.7241379310344,0
3,DisTest_Seed93426_Strain0p75_VolumeFraction100,ALL,4663.381418898488,wholeMod,0.0,0.0075,0.0,913.2065,-1.02049999999997,0.013932103596377272,0.06351278722286224,1.8700931486857668,1.7241379310344,0
3.1,DisTest_Seed93426_Strain0p75_VolumeFraction100,ALL,4663.381418898488,Martensite,0.0,0.0075,0.0,913.2065,-1.02049999999997,0.013932103596377272,0.06351278722286224,1.8700931486857668,1.7241379310344,0
4,DisTest_Seed25609_Strain0p45_VolumeFraction100,ALL,14180.825592806676,wholeMod,0.0,0.0045,0.0,676.641,-0.014000000000010004,0.007309309639302747,0.01647874340415001,1.8700931486857668,1.7241379310344,0
4.1,DisTest_Seed25609_Strain0p45_VolumeFraction100,ALL,14180.825592806676,Martensite,0.0,0.0045,0.0,676.641,-0.014000000000010004,0.007309309639302747,0.01647874340415001,1.8700931486857668,1.7241379310344,0
5,DisTest_Seed22187_Strain0p75_VolumeFraction100,ALL,3402.8610439958893,wholeMod,0.0,0.0075,0.0,909.6075000000001,-1.0464999999999236,0.01672605784555566,0.06366466730833054,1.8700931486857668,1.7241379310344,0
5.1,DisTest_Seed22187_Strain0p75_VolumeFraction100,ALL,3402.8610439958893,Martensite,0.0,0.0075,0.0,909.6075000000001,-1.0464999999999236,0.01672605784555566,0.06366466730833054,1.8700931486857668,1.7241379310344,0
6,DisTest_Seed22187_Strain0p45_VolumeFraction100,ALL,14543.986812363959,wholeMod,0.0,0.0045,0.0,675.534,-0.01599999999996271,0.007202890711293245,0.019894465804100037,1.8700931486857668,1.7241379310344,0
6.1,DisTest_Seed22187_Strain0p45_VolumeFraction100,ALL,14543.986812363959,Martensite,0.0,0.0045,0.0,675.534,-0.01599999999996271,0.007202890711293245,0.019894465804100037,1.8700931486857668,1.7241379310344,0
7,DisTest_Seed78333_Strain0p75_VolumeFraction100,ALL,1744.6586715660137,wholeMod,0.0,0.0075,0.0,910.012,-1.0430000000000064,0.02464172829099944,0.049104392528533936,1.8700931486857668,1.7241379310344,0
7.1,DisTest_Seed78333_Strain0p75_VolumeFraction100,ALL,1744.6586715660137,Martensite,0.0,0.0075,0.0,910.012,-1.0430000000000064,0.02464172829099944,0.049104392528533936,1.8700931486857668,1.7241379310344,0
8,DisTest_Seed78333_Strain0p45_VolumeFraction100,ALL,6739.592551526162,wholeMod,0.0,0.0045,0.0,676.2975,-0.017500000000040927,0.011252673736340563,0.017081739380955696,1.8700931486857668,1.7241379310344,0
8.1,DisTest_Seed78333_Strain0p45_VolumeFraction100,ALL,6739.592551526162,Martensite,0.0,0.0045,0.0,676.2975,-0.017500000000040927,0.011252673736340563,0.017081739380955696,1.8700931486857668,1.7241379310344,0
9,DisTest_Seed93426_Strain0p45_VolumeFraction100,ALL,18689.164690249683,wholeMod,0.0,0.0045,0.0,678.1245,-0.015499999999974534,0.006227892424379077,0.021781863644719124,1.8700931486857668,1.7241379310344,0
9.1,DisTest_Seed93426_Strain0p45_VolumeFraction100,ALL,18689.164690249683,Martensite,0.0,0.0045,0.0,678.1245,-0.015499999999974534,0.006227892424379077,0.021781863644719124,1.8700931486857668,1.7241379310344,0
10,DisTest_Seed25609_Strain0p75_VolumeFraction100,ALL,3164.5931090799954,wholeMod,0.0,0.0075,0.0,910.416,-0.9759999999999991,0.017445317176835878,0.04737532138824463,1.8700931486857668,1.7241379310344,0
10.1,DisTest_Seed25609_Strain0p75_VolumeFraction100,ALL,3164.5931090799954,Martensite,0.0,0.0075,0.0,910.416,-0.9759999999999991,0.017445317176835878,0.04737532138824463,1.8700931486857668,1.7241379310344,0
11,DisTest_Seed81296_Strain0p45_VolumeFraction100,ALL,11434.785095225936,wholeMod,0.0,0.0045,0.0,676.1815,-0.015499999999974534,0.008281156556525577,0.017635343596339226,1.8700931486857668,1.7241379310344,0
11.1,DisTest_Seed81296_Strain0p45_VolumeFraction100,ALL,11434.785095225936,Martensite,0.0,0.0045,0.0,676.1815,-0.015499999999974534,0.008281156556525577,0.017635343596339226,1.8700931486857668,1.7241379310344,0
12,DisTest_Seed45213_Strain0p45_VolumeFraction100,ALL,8708.430972310794,wholeMod,0.0,0.0045,0.0,675.399,-0.014999999999986358,0.009698355270518084,0.01759103126823902,1.8700931486857668,1.7241379310344,0
12.1,DisTest_Seed45213_Strain0p45_VolumeFraction100,ALL,8708.430972310794,Martensite,0.0,0.0045,0.0,675.399,-0.014999999999986358,0.009698355270518084,0.01759103126823902,1.8700931486857668,1.7241379310344,0
13,DisTest_Seed36003_Strain0p75_VolumeFraction100,ALL,2051.5862887413264,wholeMod,0.0,0.0075,0.0,911.9304999999999,-1.045500000000061,0.022431130506744494,0.0453520193696022,1.8700931486857668,1.7241379310344,0
13.1,DisTest_Seed36003_Strain0p75_VolumeFraction100,ALL,2051.5862887413264,Martensite,0.0,0.0075,0.0,911.9304999999999,-1.045500000000061,0.022431130506744494,0.0453520193696022,1.8700931486857668,1.7241379310344,0
14,DisTest_Seed54667_Strain0p75_VolumeFraction100,ALL,2900.814509688722,wholeMod,0.0,0.0075,0.0,912.5585,-1.0194999999999936,0.01834854633219678,0.06925296038389206,1.8700931486857668,1.7241379310344,0
14.1,DisTest_Seed54667_Strain0p75_VolumeFraction100,ALL,2900.814509688722,Martensite,0.0,0.0075,0.0,912.5585,-1.0194999999999936,0.01834854633219678,0.06925296038389206,1.8700931486857668,1.7241379310344,0
15,DisTest_Seed71034_Strain0p75_VolumeFraction100,ALL,5766.742721983406,wholeMod,0.0,0.0075,0.0,909.457,-1.009999999999991,0.012317526490106935,0.08903097361326218,1.8700931486857668,1.7241379310344,0
15.1,DisTest_Seed71034_Strain0p75_VolumeFraction100,ALL,5766.742721983406,Martensite,0.0,0.0075,0.0,909.457,-1.009999999999991,0.012317526490106935,0.08903097361326218,1.8700931486857668,1.7241379310344,0
16,DisTest_Seed61442_Strain0p45_VolumeFraction100,ALL,11918.677207607336,wholeMod,0.0,0.0045,0.0,676.3175,-0.014499999999998181,0.008084459048984326,0.016797851771116257,1.8700931486857668,1.7241379310344,0
16.1,DisTest_Seed61442_Strain0p45_VolumeFraction100,ALL,11918.677207607336,Martensite,0.0,0.0045,0.0,676.3175,-0.014499999999998181,0.008084459048984326,0.016797851771116257,1.8700931486857668,1.7241379310344,0
17,DisTest_Seed45213_Strain0p75_VolumeFraction100,ALL,2126.705057709022,wholeMod,0.0,0.0075,0.0,909.3795,-1.0294999999999845,0.021968126770550923,0.05368199571967125,1.8700931486857668,1.7241379310344,0
17.1,DisTest_Seed45213_Strain0p75_VolumeFraction100,ALL,2126.705057709022,Martensite,0.0,0.0075,0.0,909.3795,-1.0294999999999845,0.021968126770550923,0.05368199571967125,1.8700931486857668,1.7241379310344,0
18,DisTest_Seed61442_Strain0p75_VolumeFraction100,ALL,2666.643601201231,wholeMod,0.0,0.0075,0.0,910.5505,-1.010499999999979,0.019266532223045297,0.052097391337156296,1.8700931486857668,1.7241379310344,0
18.1,DisTest_Seed61442_Strain0p75_VolumeFraction100,ALL,2666.643601201231,Martensite,0.0,0.0075,0.0,910.5505,-1.010499999999979,0.019266532223045297,0.052097391337156296,1.8700931486857668,1.7241379310344,0
19,DisTest_Seed71034_Strain0p45_VolumeFraction100,ALL,10269.099804921714,wholeMod,0.0,0.0045,0.0,675.328,-0.01700000000005275,0.00881402872948219,0.026634685695171356,1.8700931486857668,1.7241379310344,0
19.1,DisTest_Seed71034_Strain0p45_VolumeFraction100,ALL,10269.099804921714,Martensite,0.0,0.0045,0.0,675.328,-0.01700000000005275,0.00881402872948219,0.026634685695171356,1.8700931486857668,1.7241379310344,0
0,WCurve_Seed93426_Strain0p45_VolumeFraction0,ALL,28051.214610666924,wholeMod,0.0,0.0045,0.0,659.876,-0.7799999999999727,0.006634408107644262,0.03812333196401596,2.5212397882003104,1.7241379310344,0
0.1,WCurve_Seed93426_Strain0p45_VolumeFraction0,ALL,28051.214610666924,Ferrite,0.0,0.0045,0.0,659.876,-0.7799999999999727,0.006634408107644262,0.03812333196401596,2.5212397882003104,1.7241379310344,0
1,WCurve_Seed54667_Strain0p45_VolumeFraction0,ALL,16908.04486355992,wholeMod,0.0,0.0045,0.0,660.1949999999999,-0.7810000000000628,0.008898565164094584,0.04179321601986885,2.5212397882003104,1.7241379310344,0
1.1,WCurve_Seed54667_Strain0p45_VolumeFraction0,ALL,16908.04486355992,Ferrite,0.0,0.0045,0.0,660.1949999999999,-0.7810000000000628,0.008898565164094584,0.04179321601986885,2.5212397882003104,1.7241379310344,0
2,WCurve_Seed71034_Strain0p75_VolumeFraction0,ALL,2471.624834182288,wholeMod,0.0,0.0075,0.0,753.492,-0.3210000000000264,0.02714465167373419,0.14614780247211456,2.5212397882003104,1.7241379310344,0
2.1,WCurve_Seed71034_Strain0p75_VolumeFraction0,ALL,2471.624834182288,Ferrite,0.0,0.0075,0.0,753.492,-0.3210000000000264,0.02714465167373419,0.14614780247211456,2.5212397882003104,1.7241379310344,0
3,WCurve_Seed78333_Strain0p75_VolumeFraction0,ALL,1035.2933581884743,wholeMod,0.0,0.0075,0.0,749.325,-0.31999999999993634,0.04496528641124007,0.08512751013040543,2.5212397882003104,1.7241379310344,0
3.1,WCurve_Seed78333_Strain0p75_VolumeFraction0,ALL,1035.2933581884743,Ferrite,0.0,0.0075,0.0,749.325,-0.31999999999993634,0.04496528641124007,0.08512751013040543,2.5212397882003104,1.7241379310344,0
4,WCurve_Seed36003_Strain0p75_VolumeFraction0,ALL,2744.086067047482,wholeMod,0.0,0.0075,0.0,753.7845,-0.3245000000000573,0.025547209506233532,0.0908157154917717,2.5212397882003104,1.7241379310344,0
4.1,WCurve_Seed36003_Strain0p75_VolumeFraction0,ALL,2744.086067047482,Ferrite,0.0,0.0075,0.0,753.7845,-0.3245000000000573,0.025547209506233532,0.0908157154917717,2.5212397882003104,1.7241379310344,0
5,WCurve_Seed36003_Strain0p45_VolumeFraction0,ALL,9052.981376391148,wholeMod,0.0,0.0045,0.0,658.831,-0.7789999999999964,0.01278424275117185,0.027441035956144333,2.5212397882003104,1.7241379310344,0
5.1,WCurve_Seed36003_Strain0p45_VolumeFraction0,ALL,9052.981376391148,Ferrite,0.0,0.0045,0.0,658.831,-0.7789999999999964,0.01278424275117185,0.027441035956144333,2.5212397882003104,1.7241379310344,0
6,WCurve_Seed61442_Strain0p45_VolumeFraction0,ALL,17140.08270566135,wholeMod,0.0,0.0045,0.0,658.491,-0.7830000000000155,0.008828494739018183,0.03214571252465248,2.5212397882003104,1.7241379310344,0
6.1,WCurve_Seed61442_Strain0p45_VolumeFraction0,ALL,17140.08270566135,Ferrite,0.0,0.0045,0.0,658.491,-0.7830000000000155,0.008828494739018183,0.03214571252465248,2.5212397882003104,1.7241379310344,0
7,WCurve_Seed81296_Strain0p75_VolumeFraction0,ALL,1334.2842972080618,wholeMod,0.0,0.0075,0.0,750.74,-0.31399999999996453,0.038812363908315696,0.08803128451108932,2.5212397882003104,1.7241379310344,0
7.1,WCurve_Seed81296_Strain0p75_VolumeFraction0,ALL,1334.2842972080618,Ferrite,0.0,0.0075,0.0,750.74,-0.31399999999996453,0.038812363908315696,0.08803128451108932,2.5212397882003104,1.7241379310344,0
8,WCurve_Seed81296_Strain0p45_VolumeFraction0,ALL,14371.787825380243,wholeMod,0.0,0.0045,0.0,658.059,-0.7889999999999873,0.00977817689999938,0.03429453447461128,2.5212397882003104,1.7241379310344,0
8.1,WCurve_Seed81296_Strain0p45_VolumeFraction0,ALL,14371.787825380243,Ferrite,0.0,0.0045,0.0,658.059,-0.7889999999999873,0.00977817689999938,0.03429453447461128,2.5212397882003104,1.7241379310344,0
9,WCurve_Seed54667_Strain0p75_VolumeFraction0,ALL,2140.1464016831574,wholeMod,0.0,0.0075,0.0,758.124,-0.33399999999994634,0.02950916575700647,0.11589859426021576,2.5212397882003104,1.7241379310344,0
9.1,WCurve_Seed54667_Strain0p75_VolumeFraction0,ALL,2140.1464016831574,Ferrite,0.0,0.0075,0.0,758.124,-0.33399999999994634,0.02950916575700647,0.11589859426021576,2.5212397882003104,1.7241379310344,0
10,WCurve_Seed25609_Strain0p45_VolumeFraction0,ALL,22306.108714287537,wholeMod,0.0,0.0045,0.0,658.7495,-0.7754999999999654,0.007577541783185942,0.028483964502811432,2.5212397882003104,1.7241379310344,0
10.1,WCurve_Seed25609_Strain0p45_VolumeFraction0,ALL,22306.108714287537,Ferrite,0.0,0.0045,0.0,658.7495,-0.7754999999999654,0.007577541783185942,0.028483964502811432,2.5212397882003104,1.7241379310344,0
11,WCurve_Seed71034_Strain0p45_VolumeFraction0,ALL,42207.36226441183,wholeMod,0.0,0.0045,0.0,657.2565,-0.7765000000000555,0.005234666153422145,0.0547620952129364,2.5212397882003104,1.7241379310344,0
11.1,WCurve_Seed71034_Strain0p45_VolumeFraction0,ALL,42207.36226441183,Ferrite,0.0,0.0045,0.0,657.2565,-0.7765000000000555,0.005234666153422145,0.0547620952129364,2.5212397882003104,1.7241379310344,0
12,WCurve_Seed61442_Strain0p75_VolumeFraction0,ALL,3372.4884364375516,wholeMod,0.0,0.0075,0.0,754.6755,-0.3204999999999245,0.022667461148803195,0.09371083974838257,2.5212397882003104,1.7241379310344,0
12.1,WCurve_Seed61442_Strain0p75_VolumeFraction0,ALL,3372.4884364375516,Ferrite,0.0,0.0075,0.0,754.6755,-0.3204999999999245,0.022667461148803195,0.09371083974838257,2.5212397882003104,1.7241379310344,0
13,WCurve_Seed22187_Strain0p45_VolumeFraction0,ALL,19659.8642350595,wholeMod,0.0,0.0045,0.0,657.152,-0.7749999999999773,0.008153375684438894,0.03830515593290329,2.5212397882003104,1.7241379310344,0
13.1,WCurve_Seed22187_Strain0p45_VolumeFraction0,ALL,19659.8642350595,Ferrite,0.0,0.0045,0.0,657.152,-0.7749999999999773,0.008153375684438894,0.03830515593290329,2.5212397882003104,1.7241379310344,0
14,WCurve_Seed78333_Strain0p45_VolumeFraction0,ALL,9164.624502481804,wholeMod,0.0,0.0045,0.0,656.663,-0.7590000000000146,0.01269368276419774,0.02767971158027649,2.5212397882003104,1.7241379310344,0
14.1,WCurve_Seed78333_Strain0p45_VolumeFraction0,ALL,9164.624502481804,Ferrite,0.0,0.0045,0.0,656.663,-0.7590000000000146,0.01269368276419774,0.02767971158027649,2.5212397882003104,1.7241379310344,0
15,WCurve_Seed22187_Strain0p75_VolumeFraction0,ALL,3226.6545150917404,wholeMod,0.0,0.0075,0.0,751.7275,-0.33150000000000546,0.023256144719198346,0.10465085506439209,2.5212397882003104,1.7241379310344,0
15.1,WCurve_Seed22187_Strain0p75_VolumeFraction0,ALL,3226.6545150917404,Ferrite,0.0,0.0075,0.0,751.7275,-0.33150000000000546,0.023256144719198346,0.10465085506439209,2.5212397882003104,1.7241379310344,0
16,WCurve_Seed25609_Strain0p75_VolumeFraction0,ALL,2550.0854293904044,wholeMod,0.0,0.0075,0.0,757.1165,-0.33150000000000546,0.026657069784899554,0.08095981180667877,2.5212397882003104,1.7241379310344,0
16.1,WCurve_Seed25609_Strain0p75_VolumeFraction0,ALL,2550.0854293904044,Ferrite,0.0,0.0075,0.0,757.1165,-0.33150000000000546,0.026657069784899554,0.08095981180667877,2.5212397882003104,1.7241379310344,0
17,WCurve_Seed93426_Strain0p75_VolumeFraction0,ALL,4343.246594344973,wholeMod,0.0,0.0075,0.0,755.5260000000001,-0.3209999999999127,0.019574097592062904,0.11369346082210541,2.5212397882003104,1.7241379310344,0
17.1,WCurve_Seed93426_Strain0p75_VolumeFraction0,ALL,4343.246594344973,Ferrite,0.0,0.0075,0.0,755.5260000000001,-0.3209999999999127,0.019574097592062904,0.11369346082210541,2.5212397882003104,1.7241379310344,0
18,WCurve_Seed45213_Strain0p75_VolumeFraction0,ALL,1380.892801629688,wholeMod,0.0,0.0075,0.0,752.298,-0.31500000000005457,0.038047083548571864,0.09084024280309677,2.5212397882003104,1.7241379310344,0
18.1,WCurve_Seed45213_Strain0p75_VolumeFraction0,ALL,1380.892801629688,Ferrite,0.0,0.0075,0.0,752.298,-0.31500000000005457,0.038047083548571864,0.09084024280309677,2.5212397882003104,1.7241379310344,0
19,WCurve_Seed45213_Strain0p45_VolumeFraction0,ALL,9546.798485908012,wholeMod,0.0,0.0045,0.0,657.665,-0.7960000000000491,0.01239643061638508,0.032727647572755814,2.5212397882003104,1.7241379310344,0
19.1,WCurve_Seed45213_Strain0p45_VolumeFraction0,ALL,9546.798485908012,Ferrite,0.0,0.0045,0.0,657.665,-0.7960000000000491,0.01239643061638508,0.032727647572755814,2.5212397882003104,1.7241379310344,0
