,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
116.1,DisTest_Seed45213_Resol32_VolumeFraction65,ALL,45982.56264187832,Martensite,0.0,0.009,0.0,1273.2350000000001,-1.0049999999998818,0.005262378341285512,0.009058226831257343,0.8242395192986753,2.124312725489923,0
116.2,DisTest_Seed45213_Resol32_VolumeFraction65,ALL,1452.3282093546604,Ferrite,0.0,0.009,0.0,1273.2350000000001,-1.0049999999998818,0.03695018216967583,0.09147379547357559,2.5212397882003104,1.7241379310344,0
117,DisTest_Seed93426_Resol64_VolumeFraction70,ALL,2449.55079974688,wholeMod,0.0,0.009,0.0,1321.575,-0.8849999999999909,0.027286259867882325,0.12342215329408646,2.5212397882003104,1.7241379310344,0
117.1,DisTest_Seed93426_Resol64_VolumeFraction70,ALL,2449.55079974688,Ferrite,0.0,0.009,0.0,1321.575,-0.8849999999999909,0.027286259867882325,0.12342215329408646,2.5212397882003104,1.7241379310344,0
117.2,DisTest_Seed93426_Resol64_VolumeFraction70,ALL,68905.50642812152,Martensite,0.0,0.009,0.0,1321.575,-0.8849999999999909,0.004350021851825573,0.012589375488460064,0.8242395192986753,2.124312725489923,0
118,DisTest_Seed45213_Resol64_VolumeFraction80,ALL,1260.7873835093972,wholeMod,0.0,0.009,0.0,1426.995,-0.5450000000000728,0.040109003922252945,0.11264321208000183,2.5212397882003104,1.7241379310344,0
118.1,DisTest_Seed45213_Resol64_VolumeFraction80,ALL,40228.626895516194,Martensite,0.0,0.009,0.0,1426.995,-0.5450000000000728,0.0056041829145939675,0.011371038854122162,0.8242395192986753,2.124312725489923,0
118.2,DisTest_Seed45213_Resol64_VolumeFraction80,ALL,1260.7873835093972,Ferrite,0.0,0.009,0.0,1426.995,-0.5450000000000728,0.040109003922252945,0.11264321208000183,2.5212397882003104,1.7241379310344,0
119,DisTest_Seed93426_Resol32_VolumeFraction99,ALL,912.6040371702285,wholeMod,0.0,0.009,0.0,1601.5549999999998,-0.04500000000007276,0.04837827384471893,0.07939372956752777,2.5212397882003104,1.7241379310344,0
119.1,DisTest_Seed93426_Resol32_VolumeFraction99,ALL,64903.46797246881,Martensite,0.0,0.009,0.0,1601.5549999999998,-0.04500000000007276,0.004474289831705391,0.009274287149310112,0.8242395192986753,2.124312725489923,0
119.2,DisTest_Seed93426_Resol32_VolumeFraction99,ALL,912.6040371702285,Ferrite,0.0,0.009,0.0,1601.5549999999998,-0.04500000000007276,0.04837827384471893,0.07939372956752777,2.5212397882003104,1.7241379310344,0
120,DisTest_Seed81296_Resol32_VolumeFraction99,ALL,1043.8753035336827,wholeMod,0.0,0.009,0.0,1741.68,-0.03999999999996362,0.044750506058335304,0.08509168028831482,2.5212397882003104,1.7241379310344,0
120.1,DisTest_Seed81296_Resol32_VolumeFraction99,ALL,59412.60437546425,Martensite,0.0,0.009,0.0,1741.68,-0.03999999999996362,0.004664397099986672,0.009467922151088715,0.8242395192986753,2.124312725489923,0
120.2,DisTest_Seed81296_Resol32_VolumeFraction99,ALL,1043.8753035336827,Ferrite,0.0,0.009,0.0,1741.68,-0.03999999999996362,0.044750506058335304,0.08509168028831482,2.5212397882003104,1.7241379310344,0
121,DisTest_Seed25609_Resol128_VolumeFraction95,ALL,2046.358401286222,wholeMod,0.0,0.009,0.0,1627.99,-0.18000000000006366,0.030286198669890744,0.13177119195461273,2.5212397882003104,1.7241379310344,0
121.1,DisTest_Seed25609_Resol128_VolumeFraction95,ALL,2046.358401286222,Ferrite,0.0,0.009,0.0,1627.99,-0.18000000000006366,0.030286198669890744,0.13177119195461273,2.5212397882003104,1.7241379310344,0
121.2,DisTest_Seed25609_Resol128_VolumeFraction95,ALL,127313.1982672244,Martensite,0.0,0.009,0.0,1627.99,-0.18000000000006366,0.0032582383155161628,0.01367058977484703,0.8242395192986753,2.124312725489923,0
122,DisTest_Seed36003_Resol64_VolumeFraction75,ALL,1537.0761986428631,wholeMod,0.0,0.009,0.0,1331.63,-0.8599999999999,0.035754509256080244,0.1619679033756256,2.5212397882003104,1.7241379310344,0
122.1,DisTest_Seed36003_Resol64_VolumeFraction75,ALL,83444.50101651157,Martensite,0.0,0.009,0.0,1331.63,-0.8599999999999,0.003975138724081559,0.013489092700183392,0.8242395192986753,2.124312725489923,0
122.2,DisTest_Seed36003_Resol64_VolumeFraction75,ALL,1537.0761986428631,Ferrite,0.0,0.009,0.0,1331.63,-0.8599999999999,0.035754509256080244,0.1619679033756256,2.5212397882003104,1.7241379310344,0
123,DisTest_Seed36003_Resol32_VolumeFraction85,ALL,1355.9329393511853,wholeMod,0.0,0.009,0.0,1435.605,-0.5450000000000728,0.0384517393540591,0.0989990383386612,2.5212397882003104,1.7241379310344,0
123.1,DisTest_Seed36003_Resol32_VolumeFraction85,ALL,73065.87147396187,Martensite,0.0,0.009,0.0,1435.605,-0.5450000000000728,0.0042316143846382265,0.010637561790645123,0.8242395192986753,2.124312725489923,0
123.2,DisTest_Seed36003_Resol32_VolumeFraction85,ALL,1355.9329393511853,Ferrite,0.0,0.009,0.0,1435.605,-0.5450000000000728,0.0384517393540591,0.0989990383386612,2.5212397882003104,1.7241379310344,0
124,DisTest_Seed25609_Resol32_VolumeFraction90,ALL,2454.9504406300484,wholeMod,0.0,0.009,0.0,1556.115,-0.4049999999999727,0.02725143456417653,0.09135009348392487,2.5212397882003104,1.7241379310344,0
124.1,DisTest_Seed25609_Resol32_VolumeFraction90,ALL,2454.9504406300484,Ferrite,0.0,0.009,0.0,1556.115,-0.4049999999999727,0.02725143456417653,0.09135009348392487,2.5212397882003104,1.7241379310344,0
124.2,DisTest_Seed25609_Resol32_VolumeFraction90,ALL,93422.2281283464,Martensite,0.0,0.009,0.0,1556.115,-0.4049999999999727,0.0037693051000436146,0.009266356937587261,0.8242395192986753,2.124312725489923,0
125,DisTest_Seed78333_Resol32_VolumeFraction55,ALL,826.9347675390815,wholeMod,0.0,0.009,0.0,1083.37,-1.150000000000091,0.05122486543324258,0.10554049909114838,2.5212397882003104,1.7241379310344,0
125.1,DisTest_Seed78333_Resol32_VolumeFraction55,ALL,826.9347675390815,Ferrite,0.0,0.009,0.0,1083.37,-1.150000000000091,0.05122486543324258,0.10554049909114838,2.5212397882003104,1.7241379310344,0
125.2,DisTest_Seed78333_Resol32_VolumeFraction55,ALL,126702.78053000027,Martensite,0.0,0.009,0.0,1083.37,-1.150000000000091,0.0032656182534992694,0.011544208973646164,0.8242395192986753,2.124312725489923,0
126,DisTest_Seed45213_Resol128_VolumeFraction60,ALL,1708.5108000429111,wholeMod,0.0,0.009,0.0,1231.645,-1.0650000000000546,0.033627599755720806,0.17973019182682037,2.5212397882003104,1.7241379310344,0
126.1,DisTest_Seed45213_Resol128_VolumeFraction60,ALL,44947.16877179445,Martensite,0.0,0.009,0.0,1231.645,-1.0650000000000546,0.005319099115848832,0.01622646488249302,0.8242395192986753,2.124312725489923,0
126.2,DisTest_Seed45213_Resol128_VolumeFraction60,ALL,1708.5108000429111,Ferrite,0.0,0.009,0.0,1231.645,-1.0650000000000546,0.033627599755720806,0.17973019182682037,2.5212397882003104,1.7241379310344,0
127,DisTest_Seed81296_Resol64_VolumeFraction75,ALL,997.2915026224141,wholeMod,0.0,0.009,0.0,1412.6100000000001,-0.8399999999999181,0.04595124931074679,0.12939466536045074,2.5212397882003104,1.7241379310344,0
127.1,DisTest_Seed81296_Resol64_VolumeFraction75,ALL,51155.063095747086,Martensite,0.0,0.009,0.0,1412.6100000000001,-0.8399999999999181,0.00500482532357716,0.014178075827658176,0.8242395192986753,2.124312725489923,0
127.2,DisTest_Seed81296_Resol64_VolumeFraction75,ALL,997.2915026224141,Ferrite,0.0,0.009,0.0,1412.6100000000001,-0.8399999999999181,0.04595124931074679,0.12939466536045074,2.5212397882003104,1.7241379310344,0
128,DisTest_Seed36003_Resol128_VolumeFraction60,ALL,2007.767328489739,wholeMod,0.0,0.009,0.0,1185.9850000000001,-1.2449999999998909,0.030622482147866864,0.2604704797267914,2.5212397882003104,1.7241379310344,0
128.1,DisTest_Seed36003_Resol128_VolumeFraction60,ALL,65879.6598112553,Martensite,0.0,0.009,0.0,1185.9850000000001,-1.2449999999998909,0.00444295682582604,0.054997026920318604,0.8242395192986753,2.124312725489923,0
128.2,DisTest_Seed36003_Resol128_VolumeFraction60,ALL,2007.767328489739,Ferrite,0.0,0.009,0.0,1185.9850000000001,-1.2449999999998909,0.030622482147866864,0.2604704797267914,2.5212397882003104,1.7241379310344,0
129,DisTest_Seed22187_Resol128_VolumeFraction65,ALL,2533.278444605997,wholeMod,0.0,0.009,0.0,1222.855,-1.115000000000009,0.02675950367783093,0.20446257293224335,2.5212397882003104,1.7241379310344,0
129.1,DisTest_Seed22187_Resol128_VolumeFraction65,ALL,73772.626550642,Martensite,0.0,0.009,0.0,1222.855,-1.115000000000009,0.004212482121246037,0.017973516136407852,0.8242395192986753,2.124312725489923,0
129.2,DisTest_Seed22187_Resol128_VolumeFraction65,ALL,2533.278444605997,Ferrite,0.0,0.009,0.0,1222.855,-1.115000000000009,0.02675950367783093,0.20446257293224335,2.5212397882003104,1.7241379310344,0
130,DisTest_Seed71034_Resol64_VolumeFraction80,ALL,2872.8119807620606,wholeMod,0.0,0.009,0.0,1417.8600000000001,-0.7199999999997999,0.0248768836112791,0.1222013384103775,2.5212397882003104,1.7241379310344,0
130.1,DisTest_Seed71034_Resol64_VolumeFraction80,ALL,54992.37966618873,Martensite,0.0,0.009,0.0,1417.8600000000001,-0.7199999999997999,0.004837278983343327,0.012442579492926598,0.8242395192986753,2.124312725489923,0
130.2,DisTest_Seed71034_Resol64_VolumeFraction80,ALL,2872.8119807620606,Ferrite,0.0,0.009,0.0,1417.8600000000001,-0.7199999999997999,0.0248768836112791,0.1222013384103775,2.5212397882003104,1.7241379310344,0
131,DisTest_Seed81296_Resol64_VolumeFraction80,ALL,1445.7064091437808,wholeMod,0.0,0.009,0.0,1473.0549999999998,-0.7150000000001455,0.03704824931053228,0.13673968613147736,2.5212397882003104,1.7241379310344,0
131.1,DisTest_Seed81296_Resol64_VolumeFraction80,ALL,50643.623418080475,Martensite,0.0,0.009,0.0,1473.0549999999998,-0.7150000000001455,0.005028554567081087,0.012763366103172302,0.8242395192986753,2.124312725489923,0
131.2,DisTest_Seed81296_Resol64_VolumeFraction80,ALL,1445.7064091437808,Ferrite,0.0,0.009,0.0,1473.0549999999998,-0.7150000000001455,0.03704824931053228,0.13673968613147736,2.5212397882003104,1.7241379310344,0
132,DisTest_Seed93426_Resol128_VolumeFraction65,ALL,3094.780192727491,wholeMod,0.0,0.009,0.0,1281.8600000000001,-0.9699999999997999,0.02382587523200355,0.1691911220550537,2.5212397882003104,1.7241379310344,0
132.1,DisTest_Seed93426_Resol128_VolumeFraction65,ALL,3094.780192727491,Ferrite,0.0,0.009,0.0,1281.8600000000001,-0.9699999999997999,0.02382587523200355,0.1691911220550537,2.5212397882003104,1.7241379310344,0
132.2,DisTest_Seed93426_Resol128_VolumeFraction65,ALL,59931.17429862481,Martensite,0.0,0.009,0.0,1281.8600000000001,-0.9699999999997999,0.004645354365858596,0.01570102572441101,0.8242395192986753,2.124312725489923,0
133,DisTest_Seed45213_Resol32_VolumeFraction75,ALL,1398.790557236468,wholeMod,0.0,0.009,0.0,1373.83,-0.6900000000000546,0.03776396538775701,0.09861570596694946,2.5212397882003104,1.7241379310344,0
133.1,DisTest_Seed45213_Resol32_VolumeFraction75,ALL,40144.61104167059,Martensite,0.0,0.009,0.0,1373.83,-0.6900000000000546,0.005609700988445963,0.008928476832807064,0.8242395192986753,2.124312725489923,0
133.2,DisTest_Seed45213_Resol32_VolumeFraction75,ALL,1398.790557236468,Ferrite,0.0,0.009,0.0,1373.83,-0.6900000000000546,0.03776396538775701,0.09861570596694946,2.5212397882003104,1.7241379310344,0
134,DisTest_Seed45213_Resol64_VolumeFraction99,ALL,736.1539006923051,wholeMod,0.0,0.009,0.0,1632.935,-0.04500000000007276,0.054798964749683036,0.10621481388807297,2.5212397882003104,1.7241379310344,0
134.1,DisTest_Seed45213_Resol64_VolumeFraction99,ALL,30047.03026503393,Martensite,0.0,0.009,0.0,1632.935,-0.04500000000007276,0.006429407666338251,0.010403471067547798,0.8242395192986753,2.124312725489923,0
134.2,DisTest_Seed45213_Resol64_VolumeFraction99,ALL,736.1539006923051,Ferrite,0.0,0.009,0.0,1632.935,-0.04500000000007276,0.054798964749683036,0.10621481388807297,2.5212397882003104,1.7241379310344,0
135,DisTest_Seed54667_Resol64_VolumeFraction55,ALL,4013.115981610069,wholeMod,0.0,0.009,0.0,1163.625,-1.2650000000001,0.020492491312325,0.15884144604206085,2.5212397882003104,1.7241379310344,0
135.1,DisTest_Seed54667_Resol64_VolumeFraction55,ALL,4013.115981610069,Ferrite,0.0,0.009,0.0,1163.625,-1.2650000000001,0.020492491312325,0.15884144604206085,2.5212397882003104,1.7241379310344,0
135.2,DisTest_Seed54667_Resol64_VolumeFraction55,ALL,170468.1708833024,Martensite,0.0,0.009,0.0,1163.625,-1.2650000000001,0.0028399267285899484,0.013413756154477596,0.8242395192986753,2.124312725489923,0
136,DisTest_Seed93426_Resol32_VolumeFraction70,ALL,1351.9861574173315,wholeMod,0.0,0.009,0.0,1319.54,-0.9200000000000728,0.038516804575920105,0.09185599535703659,2.5212397882003104,1.7241379310344,0
136.1,DisTest_Seed93426_Resol32_VolumeFraction70,ALL,1351.9861574173315,Ferrite,0.0,0.009,0.0,1319.54,-0.9200000000000728,0.038516804575920105,0.09185599535703659,2.5212397882003104,1.7241379310344,0
136.2,DisTest_Seed93426_Resol32_VolumeFraction70,ALL,81094.90727154061,Martensite,0.0,0.009,0.0,1319.54,-0.9200000000000728,0.004028945756347283,0.011199411004781723,0.8242395192986753,2.124312725489923,0
137,DisTest_Seed81296_Resol128_VolumeFraction65,ALL,2064.719838612818,wholeMod,0.0,0.009,0.0,1300.17,-1.0599999999999454,0.03012969229688368,0.234576016664505,2.5212397882003104,1.7241379310344,0
137.1,DisTest_Seed81296_Resol128_VolumeFraction65,ALL,65414.50715471345,Martensite,0.0,0.009,0.0,1300.17,-1.0599999999999454,0.004457801136283493,0.051636915653944016,0.8242395192986753,2.124312725489923,0
137.2,DisTest_Seed81296_Resol128_VolumeFraction65,ALL,2064.719838612818,Ferrite,0.0,0.009,0.0,1300.17,-1.0599999999999454,0.03012969229688368,0.234576016664505,2.5212397882003104,1.7241379310344,0
138,DisTest_Seed25609_Resol32_VolumeFraction55,ALL,873.7254157736156,wholeMod,0.0,0.009,0.0,1159.8200000000002,-1.6099999999999,0.04961541978021462,0.12028472125530243,2.5212397882003104,1.7241379310344,0
138.1,DisTest_Seed25609_Resol32_VolumeFraction55,ALL,873.7254157736156,Ferrite,0.0,0.009,0.0,1159.8200000000002,-1.6099999999999,0.04961541978021462,0.12028472125530243,2.5212397882003104,1.7241379310344,0
138.2,DisTest_Seed25609_Resol32_VolumeFraction55,ALL,40011.150489443855,Martensite,0.0,0.009,0.0,1159.8200000000002,-1.6099999999999,0.005618501547724009,0.011565100401639938,0.8242395192986753,2.124312725489923,0
139,DisTest_Seed25609_Resol64_VolumeFraction75,ALL,2415.0478874718933,wholeMod,0.0,0.009,0.0,1371.81,-0.8700000000001182,0.02751168682433591,0.11493311077356339,2.5212397882003104,1.7241379310344,0
139.1,DisTest_Seed25609_Resol64_VolumeFraction75,ALL,2415.0478874718933,Ferrite,0.0,0.009,0.0,1371.81,-0.8700000000001182,0.02751168682433591,0.11493311077356339,2.5212397882003104,1.7241379310344,0
139.2,DisTest_Seed25609_Resol64_VolumeFraction75,ALL,50037.1161048533,Martensite,0.0,0.009,0.0,1371.81,-0.8700000000001182,0.0050571556032703415,0.013357199728488922,0.8242395192986753,2.124312725489923,0
140,DisTest_Seed54667_Resol64_VolumeFraction85,ALL,1535.6739418040302,wholeMod,0.0,0.009,0.0,1474.975,-0.4750000000001364,0.03577344158829069,0.1999204307794571,2.5212397882003104,1.7241379310344,0
140.1,DisTest_Seed54667_Resol64_VolumeFraction85,ALL,117960.26469586721,Martensite,0.0,0.009,0.0,1474.975,-0.4750000000001364,0.0033773968863333092,0.013813703320920467,0.8242395192986753,2.124312725489923,0
140.2,DisTest_Seed54667_Resol64_VolumeFraction85,ALL,1535.6739418040302,Ferrite,0.0,0.009,0.0,1474.975,-0.4750000000001364,0.03577344158829069,0.1999204307794571,2.5212397882003104,1.7241379310344,0
141,DisTest_Seed61442_Resol32_VolumeFraction60,ALL,3556.411540833894,wholeMod,0.0,0.009,0.0,1171.435,-1.0450000000000728,0.02197997458279133,0.10508402436971664,2.5212397882003104,1.7241379310344,0
141.1,DisTest_Seed61442_Resol32_VolumeFraction60,ALL,3556.411540833894,Ferrite,0.0,0.009,0.0,1171.435,-1.0450000000000728,0.02197997458279133,0.10508402436971664,2.5212397882003104,1.7241379310344,0
141.2,DisTest_Seed61442_Resol32_VolumeFraction60,ALL,91671.96554902848,Martensite,0.0,0.009,0.0,1171.435,-1.0450000000000728,0.003803012936952568,0.010855619795620441,0.8242395192986753,2.124312725489923,0
142,DisTest_Seed36003_Resol32_VolumeFraction99,ALL,894.9998434925033,wholeMod,0.0,0.009,0.0,1622.655,-0.04500000000007276,0.04892792925238609,0.07735323905944824,2.5212397882003104,1.7241379310344,0
142.1,DisTest_Seed36003_Resol32_VolumeFraction99,ALL,63346.577701191825,Martensite,0.0,0.009,0.0,1622.655,-0.04500000000007276,0.004525722819380462,0.008806789293885231,0.8242395192986753,2.124312725489923,0
142.2,DisTest_Seed36003_Resol32_VolumeFraction99,ALL,894.9998434925033,Ferrite,0.0,0.009,0.0,1622.655,-0.04500000000007276,0.04892792925238609,0.07735323905944824,2.5212397882003104,1.7241379310344,0
143,DisTest_Seed81296_Resol64_VolumeFraction50,ALL,1559.0558492721761,wholeMod,0.0,0.009,0.0,1135.88,-1.5399999999999636,0.035461277889659984,0.16507510840892792,2.5212397882003104,1.7241379310344,0
143.1,DisTest_Seed81296_Resol64_VolumeFraction50,ALL,1559.0558492721761,Ferrite,0.0,0.009,0.0,1135.88,-1.5399999999999636,0.035461277889659984,0.16507510840892792,2.5212397882003104,1.7241379310344,0
143.2,DisTest_Seed81296_Resol64_VolumeFraction50,ALL,116519.93004640547,Martensite,0.0,0.009,0.0,1135.88,-1.5399999999999636,0.003396985909369375,0.013837501406669617,0.8242395192986753,2.124312725489923,0
144,DisTest_Seed25609_Resol32_VolumeFraction60,ALL,1018.9902552503229,wholeMod,0.0,0.009,0.0,1208.73,-1.4200000000000728,0.0453811538893552,0.08682847023010254,2.5212397882003104,1.7241379310344,0
144.1,DisTest_Seed25609_Resol32_VolumeFraction60,ALL,1018.9902552503229,Ferrite,0.0,0.009,0.0,1208.73,-1.4200000000000728,0.0453811538893552,0.08682847023010254,2.5212397882003104,1.7241379310344,0
144.2,DisTest_Seed25609_Resol32_VolumeFraction60,ALL,34035.83141065475,Martensite,0.0,0.009,0.0,1208.73,-1.4200000000000728,0.006062999290103713,0.010128426365554333,0.8242395192986753,2.124312725489923,0
145,DisTest_Seed61442_Resol64_VolumeFraction80,ALL,2347.2436117838365,wholeMod,0.0,0.009,0.0,1387.04,-0.6600000000000819,0.02796986795306861,0.15662015974521637,2.5212397882003104,1.7241379310344,0
145.1,DisTest_Seed61442_Resol64_VolumeFraction80,ALL,2347.2436117838365,Ferrite,0.0,0.009,0.0,1387.04,-0.6600000000000819,0.02796986795306861,0.15662015974521637,2.5212397882003104,1.7241379310344,0
145.2,DisTest_Seed61442_Resol64_VolumeFraction80,ALL,97879.09155130037,Martensite,0.0,0.009,0.0,1387.04,-0.6600000000000819,0.003687513693923654,0.017338523641228676,0.8242395192986753,2.124312725489923,0
146,DisTest_Seed81296_Resol32_VolumeFraction90,ALL,1908.1494777127707,wholeMod,0.0,0.009,0.0,1601.83,-0.3400000000001455,0.03153980212906996,0.10147705674171448,2.5212397882003104,1.7241379310344,0
146.1,DisTest_Seed81296_Resol32_VolumeFraction90,ALL,55873.40155142756,Martensite,0.0,0.009,0.0,1601.83,-0.3400000000001455,0.004801222169771791,0.011189562268555164,0.8242395192986753,2.124312725489923,0
146.2,DisTest_Seed81296_Resol32_VolumeFraction90,ALL,1908.1494777127707,Ferrite,0.0,0.009,0.0,1601.83,-0.3400000000001455,0.03153980212906996,0.10147705674171448,2.5212397882003104,1.7241379310344,0
147,DisTest_Seed93426_Resol64_VolumeFraction80,ALL,1168.9155677504546,wholeMod,0.0,0.009,0.0,1409.375,-0.5950000000000273,0.041908288933336736,0.14473533630371094,2.5212397882003104,1.7241379310344,0
147.1,DisTest_Seed93426_Resol64_VolumeFraction80,ALL,1168.9155677504546,Ferrite,0.0,0.009,0.0,1409.375,-0.5950000000000273,0.041908288933336736,0.14473533630371094,2.5212397882003104,1.7241379310344,0
147.2,DisTest_Seed93426_Resol64_VolumeFraction80,ALL,87344.74480055385,Martensite,0.0,0.009,0.0,1409.375,-0.5950000000000273,0.0038905700689997355,0.013465922325849533,0.8242395192986753,2.124312725489923,0
148,DisTest_Seed54667_Resol128_VolumeFraction90,ALL,1190.3517549674802,wholeMod,0.0,0.009,0.0,1538.0700000000002,-0.31999999999993634,0.04146889552363866,0.16216231882572174,2.5212397882003104,1.7241379310344,0
148.1,DisTest_Seed54667_Resol128_VolumeFraction90,ALL,99717.41167742734,Martensite,0.0,0.009,0.0,1538.0700000000002,-0.31999999999993634,0.003655354959453823,0.014987446367740631,0.8242395192986753,2.124312725489923,0
